,Generated Text,Actual Text
164,at Ohio University,Ohio University
165,online cataloging,online cataloging
166,"on August 26, 1971","August 26, 1971"
167,occurrence of online cataloging by any library worldwide.,This was the first occurrence of online cataloging by any library worldwid
168,"John: Yes, that's a good idea. Shall we go inside",No
169,a sweater,flowers
170,a big box,$15
171,cheapest,"It doesn't look good,"
172,a big box,It doesn't look good
173,It'll soon be summer,summer.
174,at least $500,$15
175,A real diamond ring,They only look like diamonds
176,a pen,a pen
177,Mum likes chairs,she has two blouses
178,a ring,birthday
179,at least $500,at least $500
180,a little boy who lived by a big lake by the woods,by a big lake by the woods
181,One day he saw two little mice looking at the water,two little mice
182,a small toy boat,plenty of toy boats
183,"""Oh, thank you!"" said Steve","Mary, one of the little mice"
184,the little mice,Mary and Steve
185,the lake,his house
186,the boat sailed away across the water,climbed on
187,climbed on and Tommy put the boat into the water,swimming and splashing in the water.
188,threw a ball into the water,threw a ball into the water
189,a ball into the water,got very wet
190,. The hospital had been bombed,The hospital had been bombed
191,Hans had made his way back into Western Germany on foot.,was separated from his unit
192,Hans had made his way back into Western Germany,German
193,Hans had made his way back into Western Germany,Hans had made his way back into Western Germany
194,he had made his way back into Western Germany on foot,Western Germany
195,Hans had made his way back into Western Germany on foot,on foot
196,pointing out that his brother had been killed,towards the end of the wa
197,Hans returned to his home,the house had been bombed up
198,His unit was lost,Guessing that his family had all been killed during an air-raid
199,", Hans settled down",Hans settled down in a village fifty miles
200,he had remained ever since,twenty years
201,A German taxi-driver,a workman
202,he really was Franz's long-lost brother,he really was Franz's long-lost brother
203,Hans Bussman,Hans Bussman
204,a German taxi-driver,"German taxi-driver, Franz Bussman"
205,he had remained ever since,When the brothers were reunited
206,he stopped to talk to a workman,"his brother had been killed in action during the war. Though Mrs. Busman knew this story quite well,"
207,Mrs. Busman said that the workman was closely like her husband,Mrs. Bussman said that the workman was closely like her husband
208,pointing out that his brother had been killed in action during the war.,"Franz laughed at the idea,"
209,pointing out that his brother had been killed in action during the war.,"A few days later, she sent a boy to the workman to ask him if his name was Hans Bussman."
210,the _Ariel_ worked her leisurely way,"Northward, along the leeward coast of Malaita, the _Ariel_ worked her leisurely way"
211,threading the colour-riotous lagoon that lay between the shore-reefs and outer-reefs,threading the colour-riotous lagoon that lay between the shore-reefs and outer-reefs
212,daring passages so narrow,daring passages so narrow
213,"'Mrs. Riggs,' or 'Mademoiselle de Maupin,'",Captain Winters
214,a thousand grey hairs to his head,Captain Winters averred each day added a thousand grey hairs
215,For Harley and Villa Kennan were in no hurry,For Harley and Villa Kennan were in no hurry.
216,During this time Jerry learned a new name for himself,"Northward, along the leeward coast of Malaita, the _Ariel_ worked he"
217,"""A name he must have had,"" he argued to Villa.","This was because of an aversion on Harley Kennan's part against renaming a named thing. ""A name he must have had,"" he argued to Villa. ""Haggin must have named"
218,"""What's in a name?"" Villa had begun to tease.","What's in a name?"" Villa had begun to tease."
219,"""Haggin must have named him before he sailed on the _Arangi_","""Haggin must have named him before he sailed on the _Arangi_."
220,"he must be until we get back to Tulagi and find out his real name.""","Therefore, nameless he must be until we get back to Tulagi and find out his real name."""
221,"During this time Jerry learned a new name for himself--or, rather, an entire series of names for himself.","because of an aversion on Harley Kennan's part against renaming a named thing. ""A name he must have had,"" he argued to Villa. ""Haggin must have named him before"
222,"During this time Jerry learned a new name for himself--or, rather, an entire series of names for himself.","HAPTER XXII Northward, along the leeward coast of Malaita, the _Ariel_ worked her leisurely way, threading the colour-riotous lagoon that lay between the shore-"
223,"During this time Jerry learned a new name for himself--or, rather, an entire series of names for himself.","""Everything,"" her husband retorted. ""Think of yourself, shipwrecked, called by your rescuers 'Mrs. Riggs,' or 'Mademois"
224,"During this time Jerry learned a new name for himself--or, rather, an entire series of names for himself.",'Topsy.'
225,"During this time Jerry learned a new name for himself--or, rather, an entire series of names for himself.","'Mademoiselle de Maupin,"
226,"During this time Jerry learned a new name for himself--or, rather, an entire series of names for himself.","""Everything,"" her husband retorted. ""Think of yourself, shipwrecked, called by your rescuers 'Mrs. Riggs,' or 'Mademois"
227,"During this time Jerry learned a new name for himself--or, rather, an entire series of names for himself.","Northward, along the leeward coast of Malaita, the _Ariel_ worked her leisurely way, threading the colour-riotous lagoon that lay between the shore-reefs and outer-re"
228,"During this time Jerry learned a new name for himself--or, rather, an entire series of names for himself.",dropping anchor off every walled inlet of the outer reef and every mangrove swamp of the mainland that looked promising of cannibal life.
229,"During this time Jerry learned a new name for himself--or, rather, an entire series of names for himself.",unknown
230,Brownie and Spotty,Brownie and Spotty were neighbor dogs
231,Brownie and Spotty were neighbor dogs who met every day,Brownie and Spotty were neighbor dogs who met every day to play together. T
232,Brownie's family noticed that Brownie hadn't returned home.,These two loved each other
233,"Eventually, Ted followed Spotty to a deserted spot",they had worn a path through the grass of the field between their respective houses.
234,Brownie's human owner,"Ted, Brownie's owner,"
235,"Brownie alive, one of his hind legs crushed in a steel leghold trap.","Ted found his beloved Brownie alive, one of his hind legs crushed in a steel leghold trap."
236,Brownie hadn't returned home. They went looking for him with no success and by the next week he was still missing.,"One evening, Brownie's family noticed that Brownie hadn't returned home."
237,"Eventually, Ted followed Spotty to a deserted spot","Spotty showed up at Brownie's house alone. Barking, whining and generally pestering Brownie's human family"
238,Ted followed Spotty to a deserted spot half a mile from the house.,"ed about, barking insistently, then rushing toward a nearby empty lot and back, as if to say, ""Follow me! It's urgent!"" Eventually, Ted followed Spott"
239,"Eventually, Ted followed Spotty to a deserted spot",ed found an array of dog food and table scraps which were later identified as the remains of every meal Spotty had been fed that week!
240,"stayed with Brownie to protect him from hunger and other dangers, and keep his spirits up","Spotty had evidently stayed with Brownie to protect him from hunger and other dangers, and keep his spirits up"
241,Brownie's leg was treated by a veterinarian and he recovered.,and keep his spirits up.
242,Brownie's leg was treated by a veterinarian and he recovered.,"orrified, Ted now wished he'd taken Spotty's earlier appeals seriously"
243,Brownie's leg was treated by a veterinarian and he recovered.,". Spotty followed Ted about, barking insistently,"
244,Brownie's leg was treated by a veterinarian and he recovered.,Brownie's leg was treated by a veterinarian and he recovered.
245,Brownie's leg was treated by a veterinarian and he recovered.,"For many years thereafter, the two families watched the faithful friends chasing each other down that well worn path between their houses."
246,Brownie's leg was treated by a veterinarian and he recovered.,"One evening, Brownie's family noticed that Brownie hadn't returned home."
247,Brownie's leg was treated by a veterinarian and he recovered.,They went looking for him with no success a
248,Brownie's leg was treated by a veterinarian and he recovered.,They went looking for him with no success and by the next week he was still missing.
249,Brownie's leg was treated by a veterinarian and he recovered.,"Busy with their own lives, they just ignored the nervous little neighbor dog."
250,Brownie's leg was treated by a veterinarian and he recovered.,"as if to say, ""Follow me! It's urgent!"""
251,a young girl and her dog,This is the story of a young girl and her dog.
252,The young girl and her dog set out a trip into the woods one day.,The young girl and her dog set out a trip
253,the woods one day.,set out a trip into the woods
254,The girl was a little scared,The girl was a little scared
255,"the dog's surprise, there was a small brown bear resting in the bushes",The girl's dog was acting very interested
256,the girl was a little scared,The girl's dog was acting very interested
257,the bushes,very interested in what was in the bushes up ahead
258,the bushes up ahead,there was a small brown bear resting in the bushes.
259,"the girl and the dog's surprise, there was a small brown bear resting in the bushes.",there was a small brown bear resting in the bushes.
260,Upon entering the woods the girl and her dog found that the woods were dark and cold.,did not seem at all interested in the girl and her dog
261,Upon entering the woods the girl and her dog found that the woods were dark and cold,To both the girl and the dog's surprise
262,the bear looked up at the girl and it was almost as if he was smiling at her,The bear was not surprised
263,looked up at the girl and it was almost as if he was smiling at her,The bear looked up at the girl
264,it was almost as if he was smiling at her,it was almost as if he was smiling at her.
265,to this day the girl does not know why the bear was so friendly,To this day the girl does not know why
266,to this day she has never told anyone about the meeting,to this day she has never told anyone
267,the woods were dark and cold.,that the woods were dark and cold.
268,the woods were dark and cold.,the woods were dark and cold.
269,was thinking of turning back,"The girl was a little scared and was thinking of turning back,"
270,"thinking of turning back, but yet they went on.",but yet they went on.
271,A 10-year-old boy fatally shot his father Friday,10-year-old boy fatally shot his father
272,he sat in the front seat,in the front seat of a SUV
273,he sat in the front seat,home of Lohstroh's ex-wife
274,1700 block of Cedar Cove Court,outside the home of Lohstroh's ex-wife
275,1700 block of Cedar Cove Court,Friday
276,the incident happened about 3pm,3pm
277,the 10-year-old did fire the weapon,belonged to the boy's mother
278,the boy exited the back of the vehicle,the boy exited the back of the vehicle and continued to fire at the car
279,the boy died on the way to Memorial Herman Hospital,The man died
280,the University of Texas Medical Branch,at the University of Texas Medical Branch
281,1700 block of Cedar Cove Court,inside the house
282,the boy lives with his mother,the 7-year-old
283,the 7-year-old brother,the 7-year-old
284,She could not witness the silencing and excommunication of a man whose distinction from the great mass of the clergy lay,Fra Girolamo. She could not witness the silencing and excommunication of a man
285,"whose distinction from the great mass of the clergy lay, not in any heretical belief",not in any heretical belief
286,not in his superstitions,not in his superstitions
287,he sought to make the Christian life a reality,unknown
288,a man whose distinction from the great mass of the clergy lay,she owed this transcendent moral life to Fra Girolamo
289,"Far on in the hot days of June the Excommunication, for some weeks arrived from Rome","the Excommunication, for some weeks arrived from Rome, was solemnly published in the Duomo"
290,"the Excommunication, for some weeks arrived from Rome","in the hot days of June the Excommunication, for some weeks arrived from Rome, was solemnly published in the Duomo."
291,"the Excommunication, for some weeks arrived from Rome",for some weeks arrived from Rom
292,the resistance it inspired might invigorate that sympathy with Savonarola which was one source of her strength,hey brought no sign from Baldassarre
293,the resistance it inspired might invigorate that sympathy with Savonarola which was one source of her strength,that the resistance it inspired might invigorate that sympathy with Savonarola
294,the spreading Plague and the Excommunication of Savonarola,They brought the spreading Plague and the Excommunication of Savonarola
295,tended to arrest her incipient alienation from the Frate,her incipient alienation from the Frate
296,the fight for principle against profligacy.,fight for principle against profligacy.
297,Jenny helped her mom pack boxes,Jenny helped her mom pack boxes
298,Jenny helped her mom pack boxes and clean their apartment to get ready for the move.,the family was moving to Utah
299,Jenny was sad to leave her friends,Jenny's family lived in a small apartment in Seattle
300,a small apartment in Seattle,in a small apartment in Seattle
301,a small apartment in Seattle,in a small apartment
302,Jenny was sad,Jenny was sad
303,Jenny was sad to leave her friends,eave her friends
304,Jenny helped her mom pack boxes,Jenny was emptying box of her toys
305,a large truck to the parking lot,Jenny and her mom rode in their car and her dad drove the truck
306,Jenny's things were put inside,a large truck to the parking lot and all of the family's things were put inside
307,Jenny and her mom rode in their car,Jenny and her mom rode in their car
308,eat lots of yummy fast food on the way,Jenny loved getting to eat lots of yummy fast food on the way
309,yummy fast food on the way,eat lots of yummy fast food
310,Jenny was going to like Utah!,She loved her new bedroom
311,a knock at the door,"Jenny was emptying box of her toys, there was a knock at the door"
312,a little girl who wanted Jenny to play,It was a little girl
313,Jenny to play,a little girl who wanted Jenny to play
314,Jenny was sad,Jenny was going to like Utah
315,a ski accident,Natasha Richardson fell on a beginners' slope in Canada.
316,Natasha Richardson fell on a beginners' slope,"According to a statement from Mont Tremblant Ski Resort, Richardson fell during a lesson on a beginners' trail."
317,Natasha Richardson fell on a beginners' slope in Canada,was injured Monday in a fall on a ski slope at a Quebec resort
318,"""She did not show any visible sign of injury, but the ski patrol followed strict procedures","She did not show any visible sign of injury, but the ski patrol followed strict procedures"
319,"""She did not show any visible sign of injury, but the ski patrol followed strict procedures","Richardson, accompanied by her instructor, returned to her hotel, but about an hour after the fall was ""not feeling good,"""
320,"an hour after the fall was ""not feeling good,""","but about an hour after the fall was ""not feeling good,"
321,"died Wednesday after suffering injuries in a ski accident,","""She did not show any visible sign of injury,"
322,Richardson was taken to a local hospital before being transferred to Hopital du Sacre-Coeur in Montreal.,"An ambulance was called, and Richardson was taken to a local hospital"
323,Richardson was taken to Hopital du Sacre-Coeur in Montreal,before being transferred to Hopital du Sacre-Coeur
324,from there she was transferred to Lenox Hill Hospital,From there she was transferred to Lenox Hill Hospital in New York City.
325,"""Natasha was brilliant, beautiful, funny, talented beyond measure",She was 45
326,a film star,"Natasha Richardson, a film star"
327,her beloved Natasha.,"Richardson, wife of actor Liam Neeson"
328,"Richardson, wife of actor Liam Neeson",wife of actor Liam Neeson
329,his sons,"Richardson's family released a statement saying, ""Liam Neeson, his sons, and the entire family"
330,"her beautiful boys and her loving family hold her close as they move through this tragic moment.""",his sons
331,"her beautiful boys and her loving family hold her close as they move through this tragic moment.""",Tony-winning stage actress
332,"her beautiful boys and her loving family hold her close as they move through this tragic moment.""",Tony-winning stage
333,"her beautiful boys and her loving family hold her close as they move through this tragic moment.""",Redgrave acting family
334,"her beautiful boys and her loving family hold her close as they move through this tragic moment.""","famed Redgrave acting family,"
335,Peter wanted to show off his bark,show off his bark
336,a very long time,he had been there for three months
337,he could not get one,they all picked smaller puppies
338,a golden puppy,Sammie came into the store
339,a golden puppy,looking for a golden puppy
340,Peter was very sad and tired that day,he was too tired
341,he was too tired,he was too tired.
342,Sammie took Peter home that day,Sammie took Peter home that day
343,that day,Sammie took Peter home
344,many other puppies find a person,Peter had seen many other puppies find a person
345,loved holding him in her arms,loved holding him in her arms
346,loved holding him in her arms,He fell right to sleep
347,a cute alien dog,a cute alien dog
348,a small dog with big eyes,a cute alien dog
349,"a poor man Ti, his son Dicky and their alien dog CJ7.","a poor man Ti, his son Dicky and their alien dog CJ7"
350,"a poor man Ti, his son Dicky and their alien dog CJ7","Ti, his son Dicky and their alien dog CJ7"
351,a 10-year-old boy,a wonderful movie made in China
352,a 10-year-old boy,-a wonderful movie
353,a 10-year-old boy,movie made in China.
354,made in China.,made in China.
355,soon the dog comes to love Ti and his son.,to love Ti and his son
356,. Because the dog loses all its power,it becomes a doll.
357,a dog.,it becomes a doll.
358,because the dog loses all its power,Dicky still wears the dog around his neck.
359,Dicky still wears the dog around his neck,wears the dog around his neck
360,"a poor life with his father Ti, a worker.",lives a poor life
361,It can talk and do magic,It can talk and do magic.
362,his father finds a ball in the trash and he gives it to Dicky.,his father finds a ball in the trash
363,he gives it to Dicky.,his father finds a ball in the trash
364,"It came out in January, 2008.","January, 2008."
365,"It came out in January, 2008.",2008.
366,Whenever she came across an interesting arts-and-crafts project,Whenever she came across an interesting arts-and-crafts project
367,recipe on the Internet,Whenever she came across an interesting arts-and-crafts project or recipe
368,(CNN) -- For Heather Neroy,For Heather Neroy
369,Whenever she came across an interesting arts-and-crafts project or recipe on the Internet,a stay-at-home mom from Southern California
370,a stay-at-home mom from Southern California,"Neroy, a stay-at-home mom"
371,"recipe on the Internet, she would save it for later by copying the link, pasting it into an e-mail and sending it to herself",she would save it for later by copying the link
372,"Whenever she came across an interesting arts-and-crafts project or recipe on the Internet, she would save it for later by copying the link, pasting it into an e-mail and sending it to herself","copying the link, pasting it into an e-mail and sending it to herself."
373,"(CNN) -- For Heather Neroy, it used to be a tedious process:",It wasn't exactly the most efficient system
374,a blog post that gushed about a new website called Pinterest,"Then last year, during one of her browsing sessions, she read a blog post that gushed about a new website called Pinteres"
375,didn't pique Neroy's interest at first,didn't pique Neroy's interest at first
376,she quickly changed her mind,but she quickly changed her mind
