,Generated Text,Actual Text
45,Coney Island,"at Nathan's Famous Corporation's original, and best-known restaurant at the corner of Surf and Stillwell Avenues in Coney Island, a neighborhood of Brooklyn, New York City"
46,L. K. Advani,L. K. Advani
47,temporary release of a prisoner who agrees to certain conditions before the completion of the maximum sentence period,a temporary release of a prisoner who agrees to certain conditions before the completion of the maximum sentence period
48,British Crown,CANNOTANSWER
49,The stations grew out of imitations of Via Dolorosa,Via Dolorosa in Jerusalem which is believed to be the actual path Jesus walked to Mount Calvary
50,The 808 telephone area code,CANNOTANSWER
51,Larry Page,CANNOTANSWER
52,Haiti,Haiti
53,"they may have used to start fires, hunt, and bury their dead","to start fires, hunt, and bury their dead"
54,Stephen Foster,Stephen Foster
55,composer and performer,CANNOTANSWER
56,WFBQ,"WFBQ in Indianapolis, Indiana"
57,Real Madrid,Real Madrid
58,"Covington, Kentucky","Covington, Kentucky"
59,some inputs very close to p are taken to outputs that stay a fixed distance apart,if some inputs very close to p are taken to outputs that stay a fixed distance apart
60,B,CANNOTANSWER
61,the nine original departments of Uruguay,CANNOTANSWER
62,No female pilot had yet flown non-stop from Europe to New York,September 1936
63,May 2002,CANNOTANSWER
64,Archie proposes marriage to Betty,Betty
65,four bolt mains are considered much stronger for high performance use,CANNOTANSWER
66,Jefferson,Thomas Jefferson
67,teen drama television series,Noel Kahn
68,the latter exceed their authority,CANNOTANSWER
69,Gilkison,CANNOTANSWER
70,Natural-language processing,Natural-language processing (NLP)
71,India achieved 6-7% average GDP growth annually,CANNOTANSWER
72,"The climate of the United States varies due to differences in latitude, and a range of geographic features",CANNOTANSWER
73,three days,CANNOTANSWER
74,bramble bush,CANNOTANSWER
75,"May 3, 2005","May 3, 2005"
76,after World War II,1945
77,John Dalton,CANNOTANSWER
78,The esophagus is thus one of the first components of the digestive system and the gastrointestinal tract,push the food down the esophagus
79,2012 novel of the same name,CANNOTANSWER
80,"bottom round, and top round",the rear leg of the cow
81,French electronic music producer DJ Snake,CANNOTANSWER
82,five,5
83,Montreal,Montreal
84,640,4 in
85,other cells,CANNOTANSWER
86,When I think of those East End lights,CANNOTANSWER
87,Indraprastha,CANNOTANSWER
88,Melbourne,CANNOTANSWER
89,South Carolina,South Carolina
90,the second Sunday of March,the second Sunday of March
91,Chesapeake Bay,CANNOTANSWER
92,T.S. Eliot,T.S. Eliot
93,Earth's magnetic field,CANNOTANSWER
94,later 20th century,CANNOTANSWER
95,Newman's Own Foundation,CANNOTANSWER
96,Young had been diagnosed with bipolar disorder,committed suicide
97,"On July 27, 2012, the closure was made permanent",CANNOTANSWER
98,ground,CANNOTANSWER
99,British government in 1939,motivational poster produced by the British government in 1939 in preparation for World War II
100,Eukarya,Eukarya
101,after their original live broadcasts end,after their original live broadcasts end
102,"in Wales Perry, along with Parry, arose as patronymics, via a shortening of ""ap Harry"" (son of Harry)",CANNOTANSWER
103,"June 12, 2018","June 12, 2018"
104,The Triple Entente,The Triple Entente
105,bill of lading,CANNOTANSWER
106,ICQ,an instant messaging client
107,The Chandrabhaga,"at Tandi, in Lahaul"
108,long-standing controversy over slavery,CANNOTANSWER
109,22 July 1947,22 July 1947
110,Nefertiti,"the Aten, a representation of the Egyptian god, Ra"
111,Water flashed into steam,CANNOTANSWER
112,Johannes Gutenberg,Johannes Gutenberg
113,Under normal conditions,spontaneously
114,"Bob Dylan, George Harrison, Jeff Lynne, Roy Orbison, and Tom Petty",CANNOTANSWER
115,Ed Sheeran,Ed Sheeran
116,gametes (sperm or egg cells),CANNOTANSWER
117,Olivia attempts to woo the young Cesario,CANNOTANSWER
118,Robert James Anderson,Robert James Anderson
119,Andrew Moray and William Wallace,CANNOTANSWER
120,Ark of the Covenant,Ark of the Covenant
121,Housing Act 1980,1980
122,1995 crime drama film,"joy riding black teenagers in 1990s Newark, New Jersey"
123,Michael Schumacher,Michael Schumacher
124,The phrase originates with the comic strip Keeping Up with the Joneses,the comic strip Keeping Up with the Joneses
125,Laura Jane Haddock,Laura Jane Haddock
126,Jonathan Cheban,Jonathan Cheban
127,Due to 20th century urbanisation of the area,Llanrhaeadr-ym-Mochnant and Llansilin in Powys
128,bihar,1912
129,25 September 2007,At about 8:20 p.m. on 25 September 2007
130,German folklore,CANNOTANSWER
131,Shepperton Studios,"Shepperton Studios in Surrey, United Kingdom"
132,Proposition 103,Proposition 103 in 1988
133,site of the team holding the home advantage across the series,CANNOTANSWER
134,U.S. State Department,the Vital Records Office of the states
135,famous figures,CANNOTANSWER
136,"similar in appearance to table tennis ball, but smaller",to manage the characteristics of the beer's head
137,a necessary component of translation,serves as the physical link between the mRNA and the amino acid sequence of proteins
138,Great White,CANNOTANSWER
139,"Michael ""Crocodile"" Dundee","Paul Hogan, AM"
140,Myofascial trigger points,hyperirritable spots in the fascia surrounding skeletal muscle
141,Pakistan,CANNOTANSWER
142,outpatient care,"medical care provided on an outpatient basis, including diagnosis, observation, consultation, treatment, intervention, and rehabilitation services"
143,Husrev Pasha,CANNOTANSWER
144,President of the United States negotiates treaties with foreign nations,CANNOTANSWER
145,Shastri,CANNOTANSWER
146,The history of the Philadelphia Eagles begins in 1933,CANNOTANSWER
147,British Empire,the British Empire
148,Jaslene Gonzalez,"20-year-old Jaslene Gonzalez from Chicago, Illinois"
149,Tony Stark,CANNOTANSWER
150,It has 20 regional offices,CANNOTANSWER
151,René Descartes,CANNOTANSWER
152,matching regions on matching chromosomes break and then reconnect to the other chromosome,CANNOTANSWER
153,Thomas J. Watson,CANNOTANSWER
154,the mid-1950s,Britain
155,"Everybody has the right to life, liberty, and security of person",CANNOTANSWER
156,President Pro Tempore of the United States Senate,CANNOTANSWER
157,The Rime of the Ancient Mariner,a burden to be carried as penance
158,The Parlement de Bretagne,The Parlement de Bretagne
159,3.5 million years old,3.5 million years old
160,Parthenon,CANNOTANSWER
161,A remittance,international capital flows
162,The Foreign Account Tax Compliance Act,a 2010 United States federal law requiring all non-U.S. ('foreign') financial institutions (FFIs) to search their records for customers with indicia[clarification needed] of '
163,17 September 1950,CANNOTANSWER
164,unknown recipient,an unknown recipient
165,short story,CANNOTANSWER
166,John,Matthew Gregory Wise
167,1922 to 1991,in Eurasia
168,Santa Claus,CANNOTANSWER
169,Arby's,CANNOTANSWER
170,The Vampire Diaries,CANNOTANSWER
171,"Malibu, California","a Malibu, California beach"
172,1940s,the 1940s
173,John J. Flanagan,John J. Flanagan
174,David,Michelangelo
175,Eric Randall Matthews,Will Friedle
176,Nickelback,Canadian rock band Nickelback
177,George II,George II
178,The Cinque Terre,CANNOTANSWER
179,RMS Titanic,RMS Titanic
180,the states or the people,the states or the people
181,Many famous Americans,Gerald Ford
182,Spanish/Basque origin,Spanish/Basque origin
183,Harlem River,the Harlem River
184,southeastern United States,southeastern United States
185,Dean quickly notices how different he acts,CANNOTANSWER
186,The Way You Move,CANNOTANSWER
187,Escherichia coli,Escherichia coli
188,"April 20, 1983",on the shore of Lake Erie in downtown
189,The Chief Election Commissioner,The Chief Election Commissioner
190,Doreen Mantle,Doreen Mantle
191,The Chinese Bunkhouse,Vancouver
192,Lori McKenna,Lori McKenna
193,"On June 15, 2015, backward compatibility with supported Xbox 360 games became available to eligible Xbox Preview program users",CANNOTANSWER
194,Brooklyn,"Brooklyn, New York"
195,Australian Peter Siddle,leg spinner Jimmy Matthews
196,the width no more than 4.25 inches,no more than 4.25 inches
197,Morgan Freeman,Morgan Freeman
198,David Ben-Gurion,David Ben-Gurion
199,Dmitri Mendeleev,Dmitri Mendeleev
200,1966,1966
201,A species' habitat,habitat
202,Nolan Sisters,CANNOTANSWER
203,same useless actives,CANNOTANSWER
204,six,six
205,Key to the City,"symbolises the freedom of the recipient to enter and leave the city at will, as a trusted friend of city residents"
206,presence of LiI or NaI,CANNOTANSWER
207,natural,CANNOTANSWER
208,International Campaign to Abolish Nuclear Weapons,International Campaign to Abolish Nuclear Weapons (ICAN)
209,Mason Alan Dinehart,Mason Alan Dinehart
210,they believed that it violated their rights as Englishmen,CANNOTANSWER
211,early Christians of Mesopotamia,early Christians of Mesopotamia
212,side-chain of the amino acid N-terminal to the scissile amide bond,CANNOTANSWER
213,West Norse sailors,European colonization
214,10- to 20-year period,20-year period
215,sports northwest,CANNOTANSWER
216,Coriolis force,Coriolis effect
217,the bloodstream,bloodstream
218,Brooklyn Heights,"Brooklyn Heights, New York, at 10 Stigwood Avenue"
219,The prevailing atmosphere of Christmas has also continually evolved since the holiday's inception,pre-Christian festivals that were celebrated around the winter solstice
220,centre of Munich,"Munich, Bavaria"
221,soothsayer,a haruspex named Spurinna
222,UNESCO/ILO,UNESCO/ILO
223,longitude,CANNOTANSWER
224,"May 26, 2017",2018
225,"Haller is released from the hospital, he learns that Martinez has been released",CANNOTANSWER
226,Panzerkampfwagen VIII Maus,"Panzerkampfwagen VIII Maus (""Mouse"")"
227,The Drew Las Vegas,735 feet (224 m)
228,Autogyros,CANNOTANSWER
229,The Dome of the Rock,691 CE
230,Jerry Leiber,Jerry Leiber and Mike Stoller
231,Columbus,Christopher Columbus
232,She returns to the Upper East Side,the final episode of the series
233,elderly neighbor Matilda Trumbull,Mary Elizabeth Patterson
234,somatic nervous system and the autonomic nervous system,CANNOTANSWER
235,fifteenth full-length studio album,"March 16, 2018"
236,Netflix's Marvel series began in 2015,CANNOTANSWER
237,male hormone dihydrotestosterone,a combination of genetics and the male hormone dihydrotestosterone
238,She also provided the voice,CANNOTANSWER
239,"Claims adjuster (claim adjuster), or claims handler",CANNOTANSWER
240,Manchuria,Jurchen Aisin Gioro clan in Manchuria
241,Empiricism,epistemology
242,Central India,CANNOTANSWER
243,scythe,scythe
244,Christie,Gwendoline Christie
245,Kida,CANNOTANSWER
246,overshoot,CANNOTANSWER
247,Calvin Lewis and Andrew Wright,Calvin Lewis and Andrew Wright
248,differs in ingredients,ingredients
249,three membranes that envelop the brain and spinal cord,CANNOTANSWER
250,orphanage,CANNOTANSWER
251,"June 27, 1954",CANNOTANSWER
252,Zabriskie,CANNOTANSWER
253,center of the Aztec empire,CANNOTANSWER
254,"Surname, derived from ""Wat"", or ""Wa'ter"", an old pronunciation of Gaultier or Walter",Wales and Yorkshire
255,"Hawaii,[2] and the overseas territories of American Samoa, Guam, the Northern Mariana Islands, Puerto Rico, and the United States Virgin Islands",CANNOTANSWER
256,Where Are Ü Now,CANNOTANSWER
257,a group of young adults coming from a wealthy background,CANNOTANSWER
258,subdural hematoma,subdural hematoma (SDH)
259,Marcie Blane,Marcie Blane
260,1979–80 season,1979–80 season
261,the fovea centralis,in the retina
262,systemic importance of the SCFAs and other compounds they produce are like hormones,CANNOTANSWER
263,The Great Tang Records on the Western Regions,a narrative of Xuanzang's nineteen-year journey from Chang'an in central China to the Western Regions of Chinese historiography
264,Juan Francisco Ochoa,Juan Francisco Ochoa
265,the shape of the shoulder bone in cross section resembles the numeral '7,CANNOTANSWER
266,the second half will premiere in 2018,2018
267,nervous system,"in between other tissues everywhere in the body, including the nervous system"
268,"Costa Rica, Brazil, and the Philippines",CANNOTANSWER
269,April 1st,CANNOTANSWER
270,"Fort Riley, Kansas","Fort Riley, Kansas"
271,Action Jackson,Action Jackson
272,main-sequence stage,CANNOTANSWER
273,traditional parasol,often linked to high-ranking (though not necessarily royalty) in China
274,The Games have been held four times,four times
275,City & Guilds,entry level to level 7
276,Western United States,between the front ranges of the Rocky Mountains on the east and the Cascade Range and Sierra Nevada on the west
277,Norwegian town circa 1879,a Norwegian town circa 1879
278,Rigg,CANNOTANSWER
279,Heather Stebbins,Panic! at the Disco
280,"Paradise, Nevada","on about 62 acres west of Mandalay Bay at Russell Road and Hacienda Avenue and between Polaris Avenue and Dean Martin Drive, just west of Interstate 15"
281,1273.6 cm3,CANNOTANSWER
282,"Tom"" Robinson",Tom Robinson
283,Mayte Garcia,CANNOTANSWER
284,Central North America,CANNOTANSWER
285,It seeks to provide government intervention and regulation in the economy,"social and economic equality, along with the welfare state"
286,series of nerve agents developed by the Soviet Union and Russia between 1971 and 1993,CANNOTANSWER
287,"Seattle, Washington",CANNOTANSWER
288,Elk and Kanawha Rivers,CANNOTANSWER
289,regions of Mesoamerica,Mesoamerica
290,A. R. Rahman,CANNOTANSWER
291,electron shells,electron shells
292,God of Israel,Exodus 20:7
293,April 2018,CANNOTANSWER
294,Parker,Parker's pregnancy at the time of filming
295,Bulgaria,Bulgaria
296,A rain shadow,CANNOTANSWER
297,prenatal development,week 4 of development
298,RAF Bovingdon,CANNOTANSWER
299,4.5 pounds,$72
300,Joseph,CANNOTANSWER
301,anterolateral corner of the spinal cord,usually occurs 1-2 spinal nerve segments above the point of entry
302,Mahatmas Gandhi,Mahatma Gandhi
303,"August 18, 1998","August 18, 1998"
304,The last execution took place in 1963,1963
305,crime drama,Howard Ellsworth Rollins Jr.
306,New Mexico,in New Mexico
307,southwestern Colorado and northwestern New Mexico,in southwestern Colorado and northwestern New Mexico
308,Spanish peanuts have a higher oil content than other types,CANNOTANSWER
309,was it first published,film
310,The history of religion in early Virginia begins with the commencing of Anglican services in Jamestown 1607,CANNOTANSWER
311,Water,CANNOTANSWER
312,Ms. Cooper,CANNOTANSWER
313,1993 American coming-of-age comedy,CANNOTANSWER
314,Sir Alex Ferguson,Sir Alex Ferguson
315,eighth season,CANNOTANSWER
316,9 days after ovulation,CANNOTANSWER
317,Russia from 14 June to 15 July 2018,Russia
318,rizal,CANNOTANSWER
319,A double-twelve,A double-twelve set
320,Andrea Amati,CANNOTANSWER
321,Nazi Germany and Fascist Italy,CANNOTANSWER
322,It entered the United States via California,1997
323,"upon a military service member's retirement, separation, or discharge from active duty","upon a military service member's retirement, separation, or discharge from active duty in the Armed Forces of the United States"
324,1998,2017
325,gastrocnemius,CANNOTANSWER
326,Quincy Jones,the supergroup United Support of Artists (USA) for Africa
327,January 2004,CANNOTANSWER
328,Holly Sorensen,"former elite, Olympian or NCAA champion gymnasts"
329,he dies after defeating Shikoutazer,Tatsumi
330,March 1930,March 1930
331,The Yankees and Dodgers have not met in the World Series since 1981,1981
332,Tokyo,Tokyo
333,Clarence L. Tinker,Major General Clarence L. Tinker
334,Smith,Kris Kristofferson
335,Atlanta,Atlanta
336,roof,CANNOTANSWER
337,1997,1997
338,The Alta Wind Energy Center in California,CANNOTANSWER
339,At a meeting each June,CANNOTANSWER
340,American girl group No Secrets,Lana Del Rey
341,John Connor,Michael Edwards
342,a noble gas,noble gas
343,Rick Grimes,a little girl (Addy Miller)
344,Ludacris,Ludacris
345,Dan Stevens,Dan Stevens
346,"Carey Mulligan, Matthias Schoenaerts",CANNOTANSWER
347,utopian novels of H. G. Wells,the utopian novels of H. G. Wells
348,two atoms,CANNOTANSWER
349,"the brain, muscles, and liver",CANNOTANSWER
350,the President of the United States from among the members of the Board of Governors,the President of the United States
351,"The original judges were Tom Burlinson, Red Symons and Dannii Minogue",CANNOTANSWER
352,The 2017 Stanley Cup Finals,CANNOTANSWER
353,Jehnna,Olivia d'Abo
354,"On June 15, 2015",CANNOTANSWER
355,The United States Constitution presents an example of the federal government not possessing any power except what is delegated to it by the Constitution,"government is empowered by law from a starting point of having no power, or where governmental power is restricted by law, usually in a written constitution"
356,The song has been played at Fenway Park,"since at least 1997,[20] and in the middle of the eighth inning at every game since 2002"
357,The Crossing,The Crossing
358,church at Philippi,the church at Philippi
359,depolarization of the cardiac muscle begins at the sinus node,cardiac rhythm where depolarization of the cardiac muscle begins at the sinus node
360,"""beloved""","""beloved"""
361,Bush won Florida’s electoral votes by a margin of only 537 votes out of almost six million cast,CANNOTANSWER
362,Dolby Theatre in Hollywood,"Dolby Theatre in Hollywood, Los Angeles, California"
363,"The locations are Upper Darby, Ridley Park, and Lansdowne small communities just outside Philadelphia, Pennsylvania","Upper Darby, Ridley Park, and Lansdowne small communities just outside Philadelphia, Pennsylvania"
364,"Claire arrives, she discovers Vicky dead, her throat slashed by Noah",CANNOTANSWER
365,Reuben Kincaid,David Joseph Madden
366,New South Wales,Australia
367,"The non-rebreather mask is utilized for patients with physical trauma, chronic airway limitation, cluster headache, smoke inhalation, and carbon monoxide poisoning","patients with physical trauma, chronic airway limitation, cluster headache, smoke inhalation, and carbon monoxide poisoning, or any other patients who require high-concentration oxygen, but do not require breathing assistance"
368,The Wexler character is a satirical homage to Sandler's real-life manager Sandy Wernick,CANNOTANSWER
369,American stoner buddy crime comedy film Friday,intended as a dismissive kiss-off
370,invertebrates,have a vertebral column
371,7th century,CANNOTANSWER
372,Fifty Shades of Grey,CANNOTANSWER
373,Jerry Leiber and Mike Stoller,Jerry Leiber and Mike Stoller
374,The Winds of Winter,CANNOTANSWER
375,French Caribbean island of Guadeloupe,the French Caribbean island of Guadeloupe
376,Every citizen 18 years old or above on Election Day who has been a resident of the Philippines for at least a year,"Every citizen 18 years old or above on Election Day who has been a resident of the Philippines for at least a year and for at least six months in the place he is registering, and is not otherwise disqualified by law"
377,Gulf of Guinea on the Atlantic Ocean in Nigeria,CANNOTANSWER
378,"There are 203 members, elected for two-year terms from single member districts",203 members
379,Excess carbon and nitrogen,"an excess of nutrients, particularly some phosphates"
380,Yokoi,CANNOTANSWER
381,landmark civil rights and US labor law,CANNOTANSWER
382,2007,2007
383,Joaquin Phoenix,CANNOTANSWER
384,incursions by nomads,nomads from Inner Asia
385,Dan Stevens,Dan Stevens
386,the passing of the year,CANNOTANSWER
387,During World War I,1918
388,by focusing on positive or negative thoughts people can bring positive or negative experiences into their life,CANNOTANSWER
389,"This is corroborated by the constellation's name, which itself means ""ox-driver"" or ""herdsman.""",CANNOTANSWER
390,military date notation,CANNOTANSWER
391,Rocinante,Rocinante
392,"204,408","204,408 in 2013"
393,Sons of Anarchy,"the original and founding (""mother"") charter, Sons of Anarchy Motorcycle Club, Redwood Original"
394,dye,CANNOTANSWER
395,The Ecology,the environment
396,"largest group of organisms in which two individuals can produce fertile offspring, typically by sexual reproduction",CANNOTANSWER
397,highest level of the medicine in the body,CANNOTANSWER
398,a 2009 American historical drama film,CANNOTANSWER
399,a debt of one's inner self,"""a debt of one's inner self (loob)."""
400,The Prisoners,1913
401,"Wednesday, September 21, 2016","September 21, 2016"
402,1982,1982
403,New York City,New York City
404,Venus Williams,Garbie Muguruza
405,"property, health, safety, and moral welfare","proscribes conduct perceived as threatening, harmful, or otherwise endangering to the property, health, safety, and moral welfare of people"
406,The Ranch,CANNOTANSWER
407,President of the United States,the President of the United States
408,British and British Southern Cameroons,CANNOTANSWER
409,the body,CANNOTANSWER
410,portal tomb,portal tomb
411,"Los Angeles, California","Los Angeles, California"
412,The trajectory,six
413,George Strait,George Strait
414,October 2016,CANNOTANSWER
415,2004,CANNOTANSWER
416,Samaria,CANNOTANSWER
417,four,four
418,Allsup,"Waylon Jennings, Tommy Allsup"
419,Manchester city centre,CANNOTANSWER
420,New York City,New York City
421,Ming dynasty,CANNOTANSWER
422,New York Governor Mario Cuomo,CANNOTANSWER
423,"The earliest, limited evidence",CANNOTANSWER
424,When operation of an aircraft under VFR is not safe,CANNOTANSWER
425,New England Patriots,the New England Patriots
426,abdication of Tsar Nicholas II,the abdication of Tsar Nicholas II of the Russian Empire
427,Once inside,CANNOTANSWER
428,Phoenix Mills Limited,Phoenix Mills Limited and Sharyans Resources
429,The American entry into World War I came in April 1917,in April 1917
430,Johnny Cash,Johnny Cash
431,Major Molineux,"Robin, a youth"
432,In the 1979–80 season,1979–80 season
433,Century 16,Theater 9
434,Delian League led by Athens,CANNOTANSWER
435,Melissa Disney,CANNOTANSWER
436,Central and South regions,"throughout Mexico, in particular the Central and South regions"
437,3.2 million,CANNOTANSWER
438,Bart Millard,Bart Millard
439,In 1989,1989
440,North America,CANNOTANSWER
441,status line,status line
442,"Tuesday, 13 March 624 CE","13 March 624 CE (17 Ramadan, 2 AH in the Islamic calendar)"
443,engine's electronic control unit (ECU),CANNOTANSWER
444,"In May 2017, Fox renewed the series for a sixteenth season",CANNOTANSWER
445,Whitney Houston,written by George Merrill and Shannon Rubicam of the band Boy Meets Girl
446,primary storage,random-access memory (RAM)
447,The Star Spangled Banner,Reveille
448,series ozark,CANNOTANSWER
449,winter,winter
450,1940,1940
451,The Impalas,The Impalas
452,"The population of the city was 1,350 at the 2010 census.",CANNOTANSWER
453,"American folk group Peter, Paul and Mary","American folk group Peter, Paul and Mary"
454,study of victimology,Victim blaming
455,The term originated in Philadelphia,CANNOTANSWER
456,Bactrian,Bactrian
457,Adjusted gross income,calculated by subtracting Above-the-line deduction from gross income
458,Upon successful completion of both written and practical examinations,CANNOTANSWER
459,History Channel,CANNOTANSWER
460,dramatic expansion in the size,a dramatic expansion in the size of the orchestra and in the dynamic range and diversity of instruments used in this ensemble
461,The Knights of Labor,CANNOTANSWER
462,Carr (Clifton James),Morgan Woodward
463,Cress,Cress
464,"Soon after, the river crosses south into Louisiana",CANNOTANSWER
465,DMV,DMV
466,the original Bengali play was written by him,CANNOTANSWER
467,heat,a fuel (the reductant) and an oxidant
468,the employer,Employers
469,controlled synthesis of materials,a layer of material ranging from fractions of a nanometer (monolayer) to several micrometers in thickness
470,Colon Street,Colon Street
471,Blue laws in the United States vary by state,Blue laws in the United States
472,The Beatles,The Beatles
473,Conquest-class,Conquest-class cruise ship
474,Sumpter,CANNOTANSWER
475,A year later,CANNOTANSWER
476,Rob Reiner,Rob Reiner
477,Mercedes-Benz Stadium,"Mercedes-Benz Stadium in Atlanta, Georgia"
478,The Romantics,American rock band The Romantics
479,between 40 and 50,CANNOTANSWER
480,A blighted ovum,A blighted ovum or anembryonic gestation (anembryonic pregnancy)
481,In 1773,1773
482,Andrew Gold,Andrew Gold
483,North Carolina,North Carolina
484,The first recorded Christmas celebration was in Rome in 336,CANNOTANSWER
485,Levant,CANNOTANSWER
486,two,two parallel planes
487,Johnny,CANNOTANSWER
488,London,"Wimbledon, London"
489,"""Wait...you mean there's lyrics?""",CANNOTANSWER
490,908 mbar,CANNOTANSWER
491,without which they are impractical,to condense the steam coming out of the cylinders or turbines
492,During metaphase,CANNOTANSWER
493,Gene Barry,Gene Barry
494,Curling was a demonstration sport at the 1932 Games,1998 Nagano Games
495,gonadotropin-releasing hormone,estrogen
496,honey bees,pineapple
497,Spanish surname,CANNOTANSWER
498,He installs wheels on Cadillacs,CANNOTANSWER
499,The CPR was for decades the only practical means of long-distance passenger transport,between 1881 and 1885
500,"The design for this project was overseen by the university itself, not the Florida Department of Transportation",Munilla Construction Management
501,British pop band T'Pau,British pop band T'Pau
502,"magnetic stripe ""anomalies""",CANNOTANSWER
503,The series,CANNOTANSWER
504,prince-electors,CANNOTANSWER
505,Spanish surname,"a Spanish surname, which means ""of the rose"""
506,The term was eventually adopted by many other sports,CANNOTANSWER
507,"Nearer, My God, to Thee",CANNOTANSWER
508,The primary obstacle to large-scale development of the wheel in the Americas was the absence of domesticated large animals,CANNOTANSWER
509,M&M Boys,115
510,Jesse Wesley Williams,Jesse Wesley Williams
511,Donald Sutherland,Kristy Swanson
512,life imprisonment without the possibility of parole,life
513,Marge Simpson,Julie Deborah Kavner
514,http://www.example.com/index.html,CANNOTANSWER
515,Irsay,Irsay
516,Lloyd Webber,Andrew Lloyd Webber
517,Harry Potter and the Philosopher's Stone,2001
518,The Federal Communications Commission,"interstate communications by radio, television, wire, satellite, and cable"
519,stems and roots of certain vascular plants,the vascular cambium
520,The Great Oxygen Revolution,around 2.45 billion years ago
521,Woodward,CANNOTANSWER
522,Brenda's feelings for Dylan,CANNOTANSWER
523,Lincolnshire,RAF Coningsby in Lincolnshire
524,"March 16, 2018","March 16, 2018"
525,Scorpions,German rock band Scorpions
526,Kansas,Kansas
527,Polo Grounds,in the Polo Grounds in the Upper Manhattan region of New York City
528,ecliptic,ecliptic
529,From Series 5,Saturday
530,Needtobreathe,American Christian rock band Needtobreathe
531,richest 1%,CANNOTANSWER
532,"China, which imported 70 percent of 2010 production",Western Australia
533,MercyMe,2001
534,"cavatelli, acini di pepe","usually cavatelli, acini di pepe, pastina, orzo, etc."
535,10,10
536,The thirteenth,CANNOTANSWER
537,Pebe Sebert and Hugh Moffatt,CANNOTANSWER
538,Somerville,CANNOTANSWER
539,Neil Diamond,Urge Overkill
540,southwestern United States,"arid lowland or mountainous shrubland, widely dispersed in dry open country with scattered brush"
541,Dr. Sachchidananda Sinha,Dr. Rajendra Prasad
542,previous location,CANNOTANSWER
543,The Pittsburgh Steelers,CANNOTANSWER
544,2001,2001
545,as the cause of volcanic hotspots,CANNOTANSWER
546,At the beginning of the third season,At the beginning of the third season
547,"R stands for ""ring"" and S stands for ""sleeve""",CANNOTANSWER
548,Havana Harbor,Havana Harbor
549,mid- to late 1920s,CANNOTANSWER
550,complex sentence,complex sentence
551,The Wealth of Nations,what builds nations' wealth
552,"The fourth season began airing on October 10, 2017","October 10, 2017"
553,names of every person who is destined for Heaven or the World to Come,every person who is destined for Heaven or the World to Come
554,world's smallest continent[89] and sixth largest country by total area,CANNOTANSWER
555,Mara Jade,Mara Jade
556,Jack Barry,Jack Barry
557,Deep cycle battery plates,CANNOTANSWER
558,Henry and Liza,CANNOTANSWER
559,Randy Goodrum,CANNOTANSWER
560,A toddler,CANNOTANSWER
561,three part,three
562,As of 2007,CANNOTANSWER
563,And to Think That I Saw It on Mulberry Street,returning from an ocean voyage to Europe
564,fancy dress party,guests dress up in costumes
565,The intermaxillary segment in an embryo,tissues in the vicinity of the nose
566,One,one
567,"The aim was to solve South Africa's ""ethnic problems"" by creating complementary economic and political units for different ethnic groups",legalised several aspects of the apartheid system
568,twenty-six East Tennessee counties,CANNOTANSWER
569,CO2 ice,CANNOTANSWER
