,Generated Text,Actual Text
220,Ariel,"Therefore, nameless he must be until we get back to Tulagi and find out his real name."""
221,Ariel,"because of an aversion on Harley Kennan's part against renaming a named thing. ""A name he must have had,"" he argued to Villa. ""Haggin must have named him before"
222,Ariel,"HAPTER XXII Northward, along the leeward coast of Malaita, the _Ariel_ worked her leisurely way, threading the colour-riotous lagoon that lay between the shore-"
223,Ariel,"""Everything,"" her husband retorted. ""Think of yourself, shipwrecked, called by your rescuers 'Mrs. Riggs,' or 'Mademois"
224,Ariel,'Topsy.'
225,Ariel,"'Mademoiselle de Maupin,"
226,Ariel,"""Everything,"" her husband retorted. ""Think of yourself, shipwrecked, called by your rescuers 'Mrs. Riggs,' or 'Mademois"
227,Ariel,"Northward, along the leeward coast of Malaita, the _Ariel_ worked her leisurely way, threading the colour-riotous lagoon that lay between the shore-reefs and outer-re"
228,Ariel,dropping anchor off every walled inlet of the outer reef and every mangrove swamp of the mainland that looked promising of cannibal life.
229,Ariel,unknown
230,Brownie and Spotty,Brownie and Spotty were neighbor dogs
231,Brownie,Brownie and Spotty were neighbor dogs who met every day to play together. T
232,Brownie,These two loved each other
233,Brownie,they had worn a path through the grass of the field between their respective houses.
234,Brownie,"Ted, Brownie's owner,"
235,Brownie,"Ted found his beloved Brownie alive, one of his hind legs crushed in a steel leghold trap."
236,Brownie,"One evening, Brownie's family noticed that Brownie hadn't returned home."
237,Brownie,"Spotty showed up at Brownie's house alone. Barking, whining and generally pestering Brownie's human family"
238,Brownie,"ed about, barking insistently, then rushing toward a nearby empty lot and back, as if to say, ""Follow me! It's urgent!"" Eventually, Ted followed Spott"
239,Brownie,ed found an array of dog food and table scraps which were later identified as the remains of every meal Spotty had been fed that week!
240,Brownie,"Spotty had evidently stayed with Brownie to protect him from hunger and other dangers, and keep his spirits up"
241,Brownie,and keep his spirits up.
242,Brownie,"orrified, Ted now wished he'd taken Spotty's earlier appeals seriously"
243,Brownie,". Spotty followed Ted about, barking insistently,"
244,Brownie,Brownie's leg was treated by a veterinarian and he recovered.
245,Brownie,"For many years thereafter, the two families watched the faithful friends chasing each other down that well worn path between their houses."
246,Brownie,"One evening, Brownie's family noticed that Brownie hadn't returned home."
247,Brownie,They went looking for him with no success a
248,Brownie,They went looking for him with no success and by the next week he was still missing.
249,Brownie,"Busy with their own lives, they just ignored the nervous little neighbor dog."
250,Brownie,"as if to say, ""Follow me! It's urgent!"""
251,young girl and her dog,This is the story of a young girl and her dog.
252,a trip into the woods,The young girl and her dog set out a trip
253,into the woods,set out a trip into the woods
254,the woods were dark and cold,The girl was a little scared
255,the woods were dark and cold,The girl's dog was acting very interested
256,bushes up ahead,The girl's dog was acting very interested
257,bushes up ahead,very interested in what was in the bushes up ahead
258,the woods were dark and cold,there was a small brown bear resting in the bushes.
259,the bushes up ahead,there was a small brown bear resting in the bushes.
260,the bushes up ahead,did not seem at all interested in the girl and her dog
261,the bushes up ahead,To both the girl and the dog's surprise
262,the bushes up ahead,The bear was not surprised
263,the bushes up ahead,The bear looked up at the girl
264,the bushes up ahead,it was almost as if he was smiling at her.
265,the bushes up ahead,To this day the girl does not know why
266,the bushes up ahead,to this day she has never told anyone
267,the bushes up ahead,that the woods were dark and cold.
268,the bushes up ahead,the woods were dark and cold.
269,the bushes up ahead,"The girl was a little scared and was thinking of turning back,"
270,the bushes up ahead,but yet they went on.
271,A 10-year-old boy fatally shot his father,10-year-old boy fatally shot his father
272,1700 block of Cedar Cove Court,in the front seat of a SUV
273,Cedar Cove Court,home of Lohstroh's ex-wife
274,Cedar Cove Court,outside the home of Lohstroh's ex-wife
275,Cedar Cove Court,Friday
276,Cedar Cove Court,3pm
277,Cedar Cove Court,belonged to the boy's mother
278,Cedar Cove Court,the boy exited the back of the vehicle and continued to fire at the car
279,Cedar Cove Court,The man died
280,Cedar Cove Court,at the University of Texas Medical Branch
281,Cedar Cove Court,inside the house
282,Cedar Cove Court,the 7-year-old
283,Cedar Cove Court,the 7-year-old
284,Savonarola,Fra Girolamo. She could not witness the silencing and excommunication of a man
285,Savonarola,not in any heretical belief
286,great mass of the clergy,not in his superstitions
287,great mass of the clergy,unknown
288,great mass of the clergy,she owed this transcendent moral life to Fra Girolamo
289,great mass of the clergy,"the Excommunication, for some weeks arrived from Rome, was solemnly published in the Duomo"
290,great mass of the clergy,"in the hot days of June the Excommunication, for some weeks arrived from Rome, was solemnly published in the Duomo."
291,great mass of the clergy,for some weeks arrived from Rom
292,great mass of the clergy,hey brought no sign from Baldassarre
293,great mass of the clergy,that the resistance it inspired might invigorate that sympathy with Savonarola
294,great mass of the clergy,They brought the spreading Plague and the Excommunication of Savonarola
295,great mass of the clergy,her incipient alienation from the Frate
296,great mass of the clergy,fight for principle against profligacy.
297,Jenny,Jenny helped her mom pack boxes
298,Jenny helped her mom pack boxes,the family was moving to Utah
299,Seattle,Jenny's family lived in a small apartment in Seattle
300,Seattle,in a small apartment in Seattle
301,small apartment,in a small apartment
302,Utah,Jenny was sad
303,Seattle,eave her friends
304,Seattle,Jenny was emptying box of her toys
305,Utah,Jenny and her mom rode in their car and her dad drove the truck
306,Utah,a large truck to the parking lot and all of the family's things were put inside
307,Utah,Jenny and her mom rode in their car
308,Utah,Jenny loved getting to eat lots of yummy fast food on the way
309,Utah,eat lots of yummy fast food
310,Utah,She loved her new bedroom
311,Utah,"Jenny was emptying box of her toys, there was a knock at the door"
312,Utah,It was a little girl
313,Utah,a little girl who wanted Jenny to play
314,Utah,Jenny was going to like Utah
315,Wednesday,Natasha Richardson fell on a beginners' slope in Canada.
316,ski,"According to a statement from Mont Tremblant Ski Resort, Richardson fell during a lesson on a beginners' trail."
317,ski,was injured Monday in a fall on a ski slope at a Quebec resort
318,ski,"She did not show any visible sign of injury, but the ski patrol followed strict procedures"
319,ski,"Richardson, accompanied by her instructor, returned to her hotel, but about an hour after the fall was ""not feeling good,"""
320,ski,"but about an hour after the fall was ""not feeling good,"
321,ski,"""She did not show any visible sign of injury,"
322,ski,"An ambulance was called, and Richardson was taken to a local hospital"
323,ski,before being transferred to Hopital du Sacre-Coeur
324,ski,From there she was transferred to Lenox Hill Hospital in New York City.
325,ski,She was 45
326,ski,"Natasha Richardson, a film star"
327,ski,"Richardson, wife of actor Liam Neeson"
328,ski,wife of actor Liam Neeson
329,ski,"Richardson's family released a statement saying, ""Liam Neeson, his sons, and the entire family"
330,ski,his sons
331,ski,Tony-winning stage actress
332,ski,Tony-winning stage
333,ski,Redgrave acting family
334,ski,"famed Redgrave acting family,"
335,his bark,show off his bark
336,long time,he had been there for three months
337,Peter wanted to show off his bark,they all picked smaller puppies
338,Sammie,Sammie came into the store
339,Sammie,looking for a golden puppy
340,Sammie,he was too tired
341,Sammie,he was too tired.
342,Sammie,Sammie took Peter home that day
343,Sammie,Sammie took Peter home
344,Sammie,Peter had seen many other puppies find a person
345,Sammie came to hold him,loved holding him in her arms
346,Sammie came to hold him,He fell right to sleep
347,cute alien dog,a cute alien dog
348,cute alien dog,a cute alien dog
349,cute alien dog,"a poor man Ti, his son Dicky and their alien dog CJ7"
350,cute alien dog,"Ti, his son Dicky and their alien dog CJ7"
351,cute alien dog,a wonderful movie made in China
352,cute alien dog,-a wonderful movie
353,CJ7,movie made in China.
354,CJ7,made in China.
355,CJ7,to love Ti and his son
356,CJ7,it becomes a doll.
357,CJ7,it becomes a doll.
358,CJ7,Dicky still wears the dog around his neck.
359,CJ7,wears the dog around his neck
360,CJ7,lives a poor life
361,CJ7,It can talk and do magic.
362,CJ7,his father finds a ball in the trash
363,CJ7,his father finds a ball in the trash
364,CJ7,"January, 2008."
365,CJ7,2008.
366,virtual pinboard,Whenever she came across an interesting arts-and-crafts project
367,recipe on the Internet,Whenever she came across an interesting arts-and-crafts project or recipe
368,Internet,For Heather Neroy
369,Internet,a stay-at-home mom from Southern California
370,Internet,"Neroy, a stay-at-home mom"
371,Internet,she would save it for later by copying the link
372,Internet,"copying the link, pasting it into an e-mail and sending it to herself."
373,Internet,It wasn't exactly the most efficient system
374,Internet,"Then last year, during one of her browsing sessions, she read a blog post that gushed about a new website called Pinteres"
375,Internet,didn't pique Neroy's interest at first
376,Internet,but she quickly changed her mind
377,Internet,"Someone described it as an online filing system, and I thought, 'That's exactly what I need"
378,Internet,She first started with a Halloween board
379,Internet,"Next, Neroy created a shared color board"
380,Internet,a shared color board for redecorating her daughter's bedroom
381,Internet,Pinterest also allows other users to follow each other's boards
382,Internet,"allows other users to follow each other's boards and ""re-pin"" another person's images"
383,Internet,Neroy was sharing other people's pins
384,Internet,"""It's been really neat to see what other moms are pinning,"""
385,Internet,but it's really a community
386,Sir Earl,"""I pray you, Sir Earl,"" Archie said,"
387,my traces,"""I pray you, Sir Earl,"" Archie said, ""keep not too close to my traces"
388,equipments,"""I pray you, Sir Earl,"" Archie said, ""keep not too close to my traces, for the sound of the horse's hoofs and the jingling of the equipments make him all the more im"
389,equipments,"I pray you, Sir Earl,"" Archie said, ""keep not too close to my traces, for the sound of the horse's hoofs and the jingling of the equipments make him all the more impatient"
390,equipments,On the third day after his arrival at the camp Archie received orders
391,equipments,On the third day after his arrival at the camp Archie received orders
392,equipments,"On the third day after his arrival at the camp Archie received orders to prepare to start with the hound, with the earl and a large party of men-at-arms, in search of Bruce."
393,equipments,"On the third day after his arrival at the camp Archie received orders to prepare to start with the hound, with the earl and a large party of men-at-arms,"
394,equipments,A traitor had just come in and told them where Bruce had slept the night before.
395,equipments,A traitor had just come in and told them where Bruce had slept the night before.
396,equipments,Reluctantly Archie unfastened the chain from the pole
397,equipments,and holding the end in his hand went round with Hector to the front of the pavilion.
398,equipments,"He was resolved that if under the dog's guidance the party came close up with Bruce, he would kill the dog"
399,equipments,"he would kill the dog and then try to escape by fleetness of foot, though of this, as there were so many mounted men in the party, he had but slight hope."
400,equipments,"he would kill the dog and then try to escape by fleetness of foot, though of this,"
401,equipments,"Bruce, he would kill the dog and then try to escape by fleetness of foot, though of this, as there were so many mounted men in the party, he had but slight hope."
402,equipments,"as there were so many mounted men in the party, he had but slight hope"
403,equipments,"Led by the peasant they proceeded to the hut, which was five miles away in the hills. On reaching it Hector at once became greatly excited. He sniffed here and there, eagerly hunte"
404,equipments,"and at last, with a loud deep bay"
405,equipments,Pembroke and his knights
406,president's office,the armed forces
407,armed forces,Paraguay
408,armed forces,Paraguay's history is filled with unstable transitions of power
409,armed forces,President
410,armed forces,military commanders
411,armed forces,Brig. Gen. Bartolome Ramon Pineda Ortiz
412,armed forces,"Cibar Benitez, commander of the armed forces, was the only top leader to retain his post."
413,armed forces,Cibar Benitez
414,armed forces,Rear Adm. Egberto Emerito Orie Benegas
415,armed forces,"Other changes would be forthcoming in the lower ranks,"
416,armed forces,Benitez
417,armed forces,1989
418,armed forces,attempted coups in 1996 and 2000
419,armed forces,in 1996 and 2000
420,armed forces,third
421,armed forces,Catholic bishop
422,armed forces,fathered a child while he was still a priest and that he may have fathered more
423,armed forces,while he was still a priest
424,armed forces,shock to most
425,armed forces,truggled
426,a dress,A women went shopping for a dress
427,a dress,a dress to wear to her party.
428,a dress,She asked her parents to come along but her dad was busy. Her mom joined her
429,a dress,Her mom joined her and brought a pear
430,a dress,They went to the first store and the woman tried on a dress. It cut off right at the knee. She liked the dress so much she bought it.
431,a bug,When they went back to their car they saw a bug had splashed on her window
432,the morning,They thought nothing of it and wanted to go eat breakfast since it was nine in the morning. Instead the restaurant was cooking peas
433,nine in the morning,The cashier said because it was opposite day.
434,nine in the morning,The woman and her mom wanted to eat the peas and bought steaks as well. They were liking the peas and steak so much.
435,nine in the morning,"After eating, they got a vanilla milkshake and went to more stores to shop for fun"
436,Buckinghamshire,Buckinghamshire
437,South East England,South East England
438,Chalfonts,Greater London
439,Buckinghamshire,Berkshire
440,south,Oxfordshire
441,,Northamptonshire
442,,Hertfordshire
443,,"High Wycombe, Amersham, Chesham and the Chalfonts"
444,,London commuter belt
445,,forming some of the most densely-populated parts of the county
446,,Development
447,,the Metropolitan Green Belt
448,,"Some areas without direct rail links to London, such as around the old county town of Buckingham and near Olney in the northeast, are much less populous"
449,,Milton Keynes
450,,the northeast
451,,Conservative Party
452,The dish upon the table,Philip continued his meal
453,When Pierre left him,When Pierre left him in order to look after the horses
454,When Pierre left him,"When Pierre left him in order to look after the horses,"
455,Twelve miles away,Nevers was twelve miles away
456,Four hours,"it would be four hours, at least, before a party could arrive."
457,When Pierre left him in order to look after the horses,". There could be no hurry,"
458,When Pierre left him in order to look after the horses,he landlady herself brought in the next course.
459,When Pierre left him in order to look after the horses,"After placing the dish upon the table, she stood looking earnestly at him for a minute, and then said:"
460,When Pierre left him in order to look after the horses,"""You spoke of stopping here tonight, sir."
461,When Pierre left him in order to look after the horses,The accommodation is very poor
462,When Pierre left him in order to look after the horses,"if you will take my advice, you will ride farther."
463,When Pierre left him in order to look after the horses,". There have been some men along here this afternoon, inquiring for a party like yours"
464,When Pierre left him in order to look after the horses,"offering a reward to any who would carry the news to them,"
465,When Pierre left him in order to look after the horses,"offering a reward to any who would carry the news to them, should you pass through."
466,When Pierre left him in order to look after the horses,". Methinks their intentions were not friendly."""
467,When Pierre left him in order to look after the horses,"it were as well that I rode farther,"
468,When Pierre left him in order to look after the horses,"Do not let my husband know that I have spoken to you,"
469,When Pierre left him in order to look after the horses,"Do not let my husband know that I have spoken to you,"""
470,When Pierre left him in order to look after the horses,". ""He is an honest man, but timid;"
471,When Pierre left him in order to look after the horses,tell the landlord that he wished to speak to him.
472,high downland and wide valleys,Wiltshire is characterised by its high downland and wide valleys
473,high downland and wide valleys,a county in South West England
474,Wiltshire ( or ) is a county in South West England with an area of. It is landlocked,. It is landlocked
475,Wiltshire ( or ) is a county in South West England with an area of. It is landlocked,"and borders the counties of Dorset, Somerset, Hampshire, Gloucestershire, Oxfordshire and Berkshire"
476,Wiltshire ( or ) is a county in South West England with an area of. It is landlocked,"originally Wilton, after which the county is named"
477,Wiltshire ( or ) is a county in South West England with an area of. It is landlocked,Wiltshire Council is now based in the county town of Trowbridge.
478,Wiltshire ( or ) is a county in South West England with an area of. It is landlocked,Salisbury Plain is noted for being the location of the Stonehenge and Avebury stone circles
479,Wiltshire ( or ) is a county in South West England with an area of. It is landlocked,Important country houses open to the public include
480,Wiltshire ( or ) is a county in South West England with an area of. It is landlocked,include Longleat
481,Wiltshire ( or ) is a county in South West England with an area of. It is landlocked,"near Warminster,"
482,Wiltshire ( or ) is a county in South West England with an area of. It is landlocked,and the National Trust's Stourhead
483,Wiltshire ( or ) is a county in South West England with an area of. It is landlocked,near Mere.
484,Wiltshire ( or ) is a county in South West England with an area of. It is landlocked,"century written as ""Wiltunscir"
485,Wiltshire ( or ) is a county in South West England with an area of. It is landlocked,notable for its pre-Roman archaeology
486,Wiltshire ( or ) is a county in South West England with an area of. It is landlocked,Stonehenge and Avebury are perhaps the most famous Neolithic
487,Wiltshire ( or ) is a county in South West England with an area of. It is landlocked,The Battle of Bedwyn was fought in 675
488,Wiltshire ( or ) is a county in South West England with an area of. It is landlocked,"between Escuin, a West Saxon nobleman who had seized the throne of Queen Saxburga, and King Wulfhere"
489,Wiltshire ( or ) is a county in South West England with an area of. It is landlocked,"Escuin, a West Saxon nobleman"
