,Generated Text,Actual Text
320,Turing machine,CANNOTANSWER
321,Turing machine,CANNOTANSWER
322,deterministic Turing machine,A deterministic Turing machine
323,deterministic Turing machine,rules
324,deterministic Turing machine,A probabilistic Turing machine
325,deterministic Turing machine,A non-deterministic Turing machine
326,randomized algorithms,randomized algorithms
327,randomized algorithms,CANNOTANSWER
328,randomized algorithms,CANNOTANSWER
329,randomized algorithms,CANNOTANSWER
330,randomized algorithms,CANNOTANSWER
331,randomized algorithms,CANNOTANSWER
332,complexity classes,complexity classes
333,resources (such as time or space) are bounded,time or space
334,deterministic Turing machines,"probabilistic Turing machines, non-deterministic Turing machines"
335,quantum Turing machines,CANNOTANSWER
336,"deterministic Turing machines, probabilistic Turing machines",CANNOTANSWER
337,alternating Turing machines,CANNOTANSWER
338,symmetric Turing machines and alternating Turing machines,CANNOTANSWER
339,random access machines,random access machines
340,time and memory consumption,computational power
341,time and memory,time and memory
342,memory,the machines operate deterministically
343,memory,CANNOTANSWER
344,memory,CANNOTANSWER
345,memory,CANNOTANSWER
346,memory,CANNOTANSWER
347,non-deterministic,non-deterministic
348,non-deterministic,unusual resources
349,computational model,mathematical models
350,non-deterministic,time
351,non-deterministic,CANNOTANSWER
352,non-deterministic,CANNOTANSWER
353,non-deterministic time,CANNOTANSWER
354,non-deterministic time,CANNOTANSWER
355,non-deterministic time,CANNOTANSWER
356,"total number of state transitions, or steps",state transitions
357,difficulty,difficulty
358,DTIME(f(n),DTIME(f(n))
359,difficulty,time
360,difficulty,CANNOTANSWER
361,f(n),CANNOTANSWER
362,f(n),CANNOTANSWER
363,f(n),CANNOTANSWER
364,f(n),CANNOTANSWER
365,computational resource,complexity resources
366,computational resource,computational resource
367,computational resource,Blum complexity axioms
368,computational resource,Complexity measures
369,computational resource,Complexity measures
370,computational resource,CANNOTANSWER
371,computational resource,CANNOTANSWER
372,computational resource,CANNOTANSWER
373,computational resource,CANNOTANSWER
374,computational resource,CANNOTANSWER
375,"best, worst and average","best, worst and average"
376,time complexity,complexity measure
377,time complexity,time
378,time complexity,inputs
379,time complexity,CANNOTANSWER
380,time complexity,CANNOTANSWER
381,time complexity,CANNOTANSWER
382,average,CANNOTANSWER
383,quicksort,deterministic sorting algorithm quicksort
384,worst-case,worst-case
385,worst-case,O(n2)
386,worst-case,CANNOTANSWER
387,worst-case,CANNOTANSWER
388,worst-case,CANNOTANSWER
389,worst-case,CANNOTANSWER
390,worst-case,CANNOTANSWER
391,most efficient algorithm solving a given problem,the most efficient algorithm
392,analysis of algorithms,analysis of algorithms
393,lower bounds,lower bounds
394,lower bounds,upper bound
395,lower bounds,all possible algorithms
396,lower bounds,CANNOTANSWER
397,lower bounds,CANNOTANSWER
398,lower bounds,CANNOTANSWER
399,lower bounds,CANNOTANSWER
400,lower bounds,CANNOTANSWER
401,big O notation,big O notation
402,big O notation,constant factors and smaller terms
403,big O notation,T(n) = O(n2)
404,computational model,the computational model
405,specific details,CANNOTANSWER
406,big O notation,CANNOTANSWER
407,big O notation,CANNOTANSWER
408,computational model used,CANNOTANSWER
409,some complexity classes,complexity classes
410,framework,framework
411,framework,complicated definitions
412,framework,CANNOTANSWER
413,framework,CANNOTANSWER
414,framework,CANNOTANSWER
415,framework,CANNOTANSWER
416,chosen machine model,chosen machine model
417,chosen machine model,linear time
418,chosen machine model,single-tape Turing machines
419,f(n),Cobham-Edmonds thesis
420,P,complexity class P
421,f(n,CANNOTANSWER
422,f(n),CANNOTANSWER
423,model,CANNOTANSWER
424,model,CANNOTANSWER
425,model,CANNOTANSWER
426,time or space,time or space
427,time or space,bounding
428,time or space,complexity classes
429,similar measurements,CANNOTANSWER
430,CANNOTANSWER,CANNOTANSWER
431,number,CANNOTANSWER
432,number,CANNOTANSWER
433,"BPP, ZPP and RP","BPP, ZPP and RP"
434,NC,Boolean
435,NC,quantum
436,quantum Turing machines,#P
437,Quantistic,Interactive
438,QMA,CANNOTANSWER
439,QMA,CANNOTANSWER
440,Quantistic,CANNOTANSWER
441,Quantistic,CANNOTANSWER
442,Quantistic,CANNOTANSWER
443,computation time,computation time
444,n2,DTIME(n2)
445,time and space hierarchy,time and space hierarchy theorems
446,the respective resources,a proper hierarchy on the classes defined
447,quantitative,quantitative statements
448,quantitative statements,CANNOTANSWER
449,quantitative statements,CANNOTANSWER
450,quantitative statements,CANNOTANSWER
451,quantitative statements,CANNOTANSWER
452,quantitative statements,CANNOTANSWER
453,The time and space hierarchy theorems,time and space hierarchy theorems
454,EXPTIME,EXPTIME
455,PSPACE,PSPACE
456,space hierarchy,CANNOTANSWER
457,PSPACE,CANNOTANSWER
458,PSPACE,CANNOTANSWER
459,space hierarchy,CANNOTANSWER
460,a reduction,reduction
461,a reduction,another problem
462,a reduction,reduces
463,a reduction,Karp reductions and Levin reductions
464,complexity of reductions,the bound on the complexity of reductions
465,log-space reductions,CANNOTANSWER
466,log-space reductions,CANNOTANSWER
467,a reduction,CANNOTANSWER
468,a reduction,CANNOTANSWER
469,a reduction,CANNOTANSWER
470,polynomial-time reduction,polynomial-time reduction
471,polynomial-time reduction,multiplying two integers
472,polynomial,polynomial time
473,squared,input
474,squared,multiplication
475,polynomial time,CANNOTANSWER
476,polynomial time,CANNOTANSWER
477,squared,CANNOTANSWER
478,squared,CANNOTANSWER
479,squaring,CANNOTANSWER
480,type of reduction being used,the type of reduction being used
481,type of reduction being used,if every problem in C can be reduced to X
482,type of reduction being used,solve any problem in C
483,type of reduction being used,NP-hard
484,type of reduction being used,CANNOTANSWER
485,type of reduction,CANNOTANSWER
486,type of reduction being used,CANNOTANSWER
487,type of reduction,CANNOTANSWER
488,NP-complete problems,NP-complete
489,NP,NP
490,NP,there is no known polynomial-time solution
491,set,NP
492,NP,CANNOTANSWER
493,NP,CANNOTANSWER
494,NP,CANNOTANSWER
495,NP,CANNOTANSWER
496,The complexity class P,P
497,Cobham–Edmonds thesis,Cobham–Edmonds thesis
498,The complexity class P,NP
499,The complexity class P,Boolean satisfiability problem
500,Hamiltonian path problem,Turing machines
501,The complexity class P,CANNOTANSWER
502,complexity class P,CANNOTANSWER
503,NP,CANNOTANSWER
504,NP,CANNOTANSWER
505,NP,CANNOTANSWER
506,more efficient solutions,more efficient solutions
507,protein structure prediction,protein structure prediction
508,"US$1,000,000","$1,000,000"
509,The P versus NP problem,CANNOTANSWER
510,The P versus NP problem,CANNOTANSWER
511,P versus NP problem,CANNOTANSWER
512,P versus NP problem,CANNOTANSWER
513,"US$1,000,000",CANNOTANSWER
514,Ladner,Ladner
515,NP-intermediate problems,NP-intermediate problems
516,graph isomorphism problem,graph isomorphism problem
517,Ladner,CANNOTANSWER
518,Ladner,CANNOTANSWER
519,Ladner,CANNOTANSWER
520,Ladner,CANNOTANSWER
521,graph isomorphism problem,The graph isomorphism problem
522,NP-complete,NP-complete
523,polynomial time hierarchy,polynomial time hierarchy
524,second level,second level
525,polynomial hierarchy,Laszlo Babai and Eugene Luks
526,polynomial hierarchy,CANNOTANSWER
527,polynomial time hierarchy,CANNOTANSWER
528,polynomial time hierarchy,CANNOTANSWER
529,polynomial time hierarchy,CANNOTANSWER
530,polynomial time hierarchy,CANNOTANSWER
531,The integer factorization problem,The integer factorization problem
532,k,k
533,RSA algorithm,modern cryptographic systems
534,RSA algorithm,the general number field sieve
535,RSA algorithm,CANNOTANSWER
536,a decision problem,CANNOTANSWER
537,a decision problem,CANNOTANSWER
538,a decision problem,CANNOTANSWER
539,a decision problem,CANNOTANSWER
540,P  NP  PP  PSPACE,suspected to be unequal
541,NP  PP  PSPACE,P  NP  PP  PSPACE
542,P = PSPACE,between P and PSPACE
543,PP,Proving that any of these classes are unequal
544,P = PSPACE,CANNOTANSWER
545,CANNOTANSWER,CANNOTANSWER
546,PP,CANNOTANSWER
547,PP,CANNOTANSWER
548,PP,CANNOTANSWER
549,co-NP,co-NP
550,co-NP,reversed
551,co-NP,not equal
552,co-NP,P is not equal to NP
553,NP,CANNOTANSWER
554,NP,CANNOTANSWER
555,complexity class,CANNOTANSWER
556,,CANNOTANSWER
557,L,L
558,set,strictly contained in P or equal to P
559,set,complexity classes
560,L,NL and NC
561,NL and NC,if they are distinct or equal classes
562,NC,CANNOTANSWER
563,NC,CANNOTANSWER
564,NL and NC,CANNOTANSWER
565,NC,CANNOTANSWER
566,NC,CANNOTANSWER
567,problems.,intractable problems
568,complexity theory,exponential-time algorithms
569,NP-complete problems,NP-complete problems
570,NP-complete problems,CANNOTANSWER
571,NP-complete problems,CANNOTANSWER
572,NP-complete problems,CANNOTANSWER
573,NP-complete problems,CANNOTANSWER
574,NP-complete problems,CANNOTANSWER
575,Presburger,Presburger arithmetic
576,algorithms,algorithms have been written
577,NP-complete,NP-complete knapsack problem
578,NP-complete,in less than quadratic time
579,Boolean satisfiability problem,NP-complete Boolean satisfiability problem
580,eponymous,CANNOTANSWER
581,NP-complete Boolean,CANNOTANSWER
582,eponymous variation,CANNOTANSWER
583,eponymous variation,CANNOTANSWER
584,numerous foundations,foundations were laid out
585,definition of Turing machines,Alan Turing
586,Turing machines,Turing machines
587,1936,1936
588,1936,a computer
589,Turing machines,CANNOTANSWER
590,Turing machines,CANNOTANSWER
591,Turing machines,CANNOTANSWER
592,Turing machines,CANNOTANSWER
593,Turing machines,CANNOTANSWER
594,On the Computational Complexity of Algorithms,On the Computational Complexity of Algorithms
595,Juris Hartmanis and Richard Stearns,Juris Hartmanis and Richard Stearns
596,On the Computational Complexity of Algorithms,1965
597,On the Computational Complexity of Algorithms,time and space
598,On the Computational Complexity of Algorithms,1965
599,On the Computational Complexity of Algorithms,CANNOTANSWER
600,On the Computational Complexity of Algorithms,CANNOTANSWER
601,On the Computational Complexity of Algorithms,CANNOTANSWER
602,On the Computational Complexity of Algorithms,CANNOTANSWER
603,John Myhill,John Myhill
604,Raymond Smullyan,1961
605,Raymond Smullyan,Hisao Yamada
606,Raymond Smullyan,CANNOTANSWER
607,Raymond Smullyan,CANNOTANSWER
608,Raymond Smullyan,CANNOTANSWER
609,Raymond Smullyan,CANNOTANSWER
610,Raymond Smullyan,CANNOTANSWER
611,input encoding,input encoding
612,encoding,encoding
613,encoding,CANNOTANSWER
614,encoding,CANNOTANSWER
615,encoding,CANNOTANSWER
616,encoding,CANNOTANSWER
617,Manuel Blum,Manuel Blum
618,speed-up theorem,speed-up theorem
619,Speed-up theorem,"""Reducibility Among Combinatorial Problems"""
620,21,21
621,Richard Karp,CANNOTANSWER
622,CANNOTANSWER,CANNOTANSWER
623,Leonid Levin,CANNOTANSWER
624,Leonid Levin,CANNOTANSWER
625,Leonid Levin,CANNOTANSWER
626,SoCal,SoCal
627,SoCal,10 counties
628,Southern California,economic center
629,SoCal,demographics and economic ties
630,SoCal,historical political divisions
631,historical political divisions,CANNOTANSWER
632,historical political divisions,CANNOTANSWER
633,historical political divisions,CANNOTANSWER
634,Southern California Megaregion,Southern California Megaregion
635,Southern California Megaregion,11
636,"Las Vegas, Nevada",Nevada
637,Las Vegas,Mexican
638,Tijuana,Tijuana
639,South,CANNOTANSWER
640,Las Vegas,CANNOTANSWER
641,South,CANNOTANSWER
642,Pacific coast,Pacific
643,seven,seven
644,seven,12 million
645,Los Angeles,San Diego
646,San Diego,17.5 million
647,San Diego,CANNOTANSWER
648,San Diego,CANNOTANSWER
649,San Bernardino,CANNOTANSWER
650,San Bernardino,CANNOTANSWER
651,Colorado Desert,Colorado River
652,Colorado Desert,Colorado Desert
653,Colorado Desert,Mojave Desert
654,Mexico–United States border,Mexico–United States border
655,Mojave Desert,CANNOTANSWER
656,Mexico–United States border,CANNOTANSWER
657,Mojave Desert,CANNOTANSWER
658,southern California,California
659,California,"3,792,621"
660,California,Los Angeles
661,California,San Diego
662,,south
663,,CANNOTANSWER
664,South,CANNOTANSWER
665,South,CANNOTANSWER
666,south,CANNOTANSWER
667,Los Angeles,Los Angeles
668,United States,United States
669,top 15,counties
670,top 15,15
671,smallest,counties
672,smallest,CANNOTANSWER
673,Top 15,CANNOTANSWER
674,,CANNOTANSWER
675,Hollywood,Hollywood
676,Los Angeles,Los Angeles
677,Los Angeles,The Walt Disney Company
678,Los Angeles,music
679,Los Angeles,Sony
680,Los Angeles,CANNOTANSWER
681,Los Angeles,CANNOTANSWER
682,Los Angeles,CANNOTANSWER
683,Los Angeles,CANNOTANSWER
684,skateboard culture,skateboard
685,Professional snowboarder Shaun White,Tony Hawk
686,Professional snowboarder Shaun White,Shaun White
687,island of Oahu,Oahu
688,professional snowboarder,Transpac
689,Body Glove,CANNOTANSWER
690,Body Glove,CANNOTANSWER
691,Body Glove,CANNOTANSWER
692,Body Glove,CANNOTANSWER
693,Body Glove,CANNOTANSWER
694,Palm Springs,Palm Springs
695,Palm Springs,beaches
696,,southern
697,southern,open spaces
698,southern,CANNOTANSWER
699,southern,CANNOTANSWER
700,southern,CANNOTANSWER
701,37° 9' 58.23,"37° 9' 58.23"""
702,around 11,11
703,around 11,ten
704,ten,Tehachapi Mountains
705,northern boundary,northern
706,northern boundary,CANNOTANSWER
707,northern boundary,CANNOTANSWER
708,northern boundary,CANNOTANSWER
709,northern boundary,CANNOTANSWER
710,Mexico,Mexico
711,Alta California,Alta California
712,California,Monterey
713,California,the Missouri Compromise
714,California,free
715,California,CANNOTANSWER
716,California,CANNOTANSWER
717,California,CANNOTANSWER
718,California,CANNOTANSWER
719,taxes,inequitable taxes
720,Cow Counties,Cow Counties
721,Cow Counties,three
722,Cow Counties,75
723,Cow Counties,Milton Latham
724,Cow Counties,CANNOTANSWER
725,California State Legislature,CANNOTANSWER
726,California State Legislature,CANNOTANSWER
727,California State Legislature,CANNOTANSWER
728,California State Legislature,CANNOTANSWER
729,Los Angeles Times,Los Angeles Times
730,1900,1900
731,1999,1999
732,1999,Imperial
733,1999,seven
734,1999,CANNOTANSWER
735,1999,CANNOTANSWER
736,1999,CANNOTANSWER
737,its regional tourism groups,regional tourism groups
738,California State Automobile Association,California State Automobile Association
739,California State Automobile Association,three-region
740,California State Automobile Association,Tehachapis
741,Southern California,southern
742,Southern California,CANNOTANSWER
743,Automobile Club,CANNOTANSWER
744,Southern California,CANNOTANSWER
745,Southern,CANNOTANSWER
746,third,third
747,It is the third,vast areas
748,,suburban
749,highways,highways
750,highways,international metropolitan
751,Northeastern megalopolis,CANNOTANSWER
752,Northeastern,CANNOTANSWER
753,Great Lakes Megalopolis,CANNOTANSWER
754,Camp Pendleton,Camp Pendleton
755,Inland Empire,Inland Empire
756,United States Census Bureau,United States Census Bureau
757,Riverside County,Orange
758,Riverside,1990s
759,Riverside,CANNOTANSWER
760,Riverside,CANNOTANSWER
761,Riverside,CANNOTANSWER
762,Riverside,CANNOTANSWER
763,Mediterranean climate,Mediterranean
764,Mediterranean climate,infrequent rain
765,Mediterranean,60's
766,Mediterranean,very rare
767,Mediterranean,70
768,Mediterranean,CANNOTANSWER
769,Mediterranean,CANNOTANSWER
770,Mediterranean,CANNOTANSWER
771,Mediterranean,CANNOTANSWER
772,geologic,varied
773,Pacific Ocean,Pacific Ocean
774,topographic,topographic
775,Pacific Ocean,Peninsular
776,,valleys
777,large and small interior valleys,CANNOTANSWER
778,large and small interior valleys,CANNOTANSWER
779,,CANNOTANSWER
780,,CANNOTANSWER
781,"about 10,000","10,000"
782,"about 10,000",small
783,magnitude 6.7,6.7
784,magnitude 6.7,property damage
785,magnitude 6.7,$20 billion
786,magnitude 6.7,CANNOTANSWER
787,magnitude 6.7,CANNOTANSWER
788,over $20 billion,CANNOTANSWER
789,6.7,CANNOTANSWER
790,San Andreas Fault,San Andreas
791,San Andreas,6.7
792,San Andreas,Puente Hills
793,The USGS,USGS
794,USGS,occurrence
795,USGS,CANNOTANSWER
796,USGS,CANNOTANSWER
797,USGS,CANNOTANSWER
798,USGS,CANNOTANSWER
799,economically,economically
800,sometimes global recognition,global
801,economic,economic
802,economic,CANNOTANSWER
803,economic,CANNOTANSWER
804,economic,CANNOTANSWER
805,2010,2010
806,high growth rates,high growth rates
807,2000s,10.0%
808,high growth rates,tech-oriented
809,northern,Greater Sacramento
810,Bay Area,CANNOTANSWER
811,Bay Area,CANNOTANSWER
812,,CANNOTANSWER
813,,CANNOTANSWER
814,Southern Border Region,Metropolitan Statistical Areas
815,Los Angeles Area,two
816,five million,five million
817,Southern Border Region,Southern Border Region
818,Southern Border Region,"17,786,419"
819,Southern Border Region,CANNOTANSWER
820,Southern Border Region,CANNOTANSWER
821,Southern Border Region,CANNOTANSWER
822,Southern Border Region,CANNOTANSWER
823,Southern Border Region,CANNOTANSWER
824,Los Angeles,Los Angeles
825,San Diego,1.3 million
826,San Diego,twelve
827,San Diego,"100,000"
828,Riverside,Riverside
829,San Diego,CANNOTANSWER
830,San Diego,CANNOTANSWER
831,San Diego,CANNOTANSWER
832,San Diego,CANNOTANSWER
833,San Diego,CANNOTANSWER
834,petroleum,petroleum
835,Hollywood,Hollywood
836,housing bubble,the housing bubble
837,housing crash,diverse
838,petroleum,heavily impacted
839,petroleum,CANNOTANSWER
840,Hollywood,CANNOTANSWER
841,petroleum,CANNOTANSWER
842,petroleum,CANNOTANSWER
843,1920s,1920s
844,1920s,richest
845,cattle and citrus,cattle
846,citrus,citrus
847,aircraft manufacturing,aerospace
