,Generated Text,Actual Text
51,Age UK,"A cricket fan since childhood, McKellen umpired in March 2011 for a charity cricket match in New Zealand to support earthquake victims of the February 2011 Christchurch earthquake."
52,charity,CANNOTANSWER
53,a charity cricket match,"McKellen is an honorary board member for the New York and Washington, DC based organization"
54,charity work,Only Make Believe creates and performs interactive plays in children's hospitals and care facilities.
55,charity work,CANNOTANSWER
56,charity work,McKellen also has a history of supporting individual theatres.
57,charity work,"he announced a special New Zealand tour ""Shakespeare, Tolkien, and You!"", with proceeds going to help save the Isaac Theatre Royal,"
58,charity work,"In July 2017, he performed a new one-man show for a week at Park Theatre (London), donating the proceeds to the theatre."
59,'Danny Says',"producing and co-writing a controversial 1977 album by Leonard Cohen, entitled Death of a Ladies' Man."
60,'Danny Says',This angered many devout Cohen fans who preferred his stark acoustic sound to the orchestral and choral wall of sound that the album contains.
61,'Danny Says',"Spector began to reemerge in the late 1970s, producing and co-writing a controversial 1977 album by Leonard Cohen, entitled Death of a Ladies'"
62,'Danny Says',"Spector also produced the much-publicized Ramones album End of the Century in 1979. As with his work with Leonard Cohen,"
63,'Danny Says',"such as ""Rock 'n' Roll High School"", ""Do You Remember Rock 'n' Roll Radio?"" and their cover of a previously released Spector song for the Ronettes, ""Baby, I Love You."""
64,'Danny Says',"End of the Century received criticism from Ramones fans who were angered over its radio-friendly sound. However, it contains some of the best known and most successful Ramones singles,"
65,'Danny Says',Rumors circulated for years that Spector had threatened members of the Ramones with a gun during the sessions. Dee Dee claimed that Spector once pulled a gun on him
66,'Danny Says',CANNOTANSWER
67,Outbreaks,"Outbreaks of plague were not particularly unusual events in London; major epidemics had occurred in 1592, 1603, 1625 and 1636."
68,"1592, 1623 and 1636","Pepys was not among the group of people who were most at risk. He did not live in cramped housing, he did not routinely mix with the poor,"
69,"1592, 1623 and 1636","But, Lord! how sad a sight it is to see the streets empty of people,"
70,"1592, 1623 and 1636","was shocked by the sight of St Olave's churchyard, where 300 people had been buried."
71,"1592, 1623 and 1636",June 1665
72,"1592, 1623 and 1636","cramped housing, he did not routinely mix with the poor, and he was not required to keep his family in London in the event of a crisis."
73,"1592, 1623 and 1636",CANNOTANSWER
74,"1592, 1623 and 1636","Claire Tomalin writes that ""the most notable fact about Pepys's plague year is that to him it was one of the happiest of his life."
75,"1592, 1623 and 1636","In 1665, he worked very hard, and the outcome was that he quadrupled his fortune."
76,"1592, 1623 and 1636","he wrote, ""I have never lived so merrily (besides that I never got so much) as I have done this plague time""."
77,"1592, 1623 and 1636","was Pepys who suggested that the Navy Office should evacuate to Greenwich, although he did offer to remain in town himself."
78,He and his wife took flageolet lessons from master Thomas Greeting,He and his wife took flageolet lessons
79,He and his wife,CANNOTANSWER
80,He and his wife took flageolet lessons,"He liked wine, plays, and the company of other people. He also spent time evaluating his fortune and his place in the world."
81,"He liked wine, plays, and the company of other people","Pepys was one of the most important civil servants of his age, and was also"
82,"He liked wine, plays, and the company of other people","a widely cultivated man, taking an interest in books, music, the theatre and science. He was passionately interested in"
83,"He liked wine, plays, and the company of other people","in music; he composed, sang, and played for pleasure, and even arranged music lessons for his servants. He played the"
84,"He liked wine, plays, and the company of other people","the lute, viol, violin, flageolet, recorder and spinet to varying degrees of proficiency. He was also a keen singer,"
85,"He liked wine, plays, and the company of other people",He also spent time evaluating his fortune and his place in the world.
86,"He liked wine, plays, and the company of other people",He also taught his wife to sing and paid for dancing lessons for her (although these stopped when
87,"He liked wine, plays, and the company of other people",he became jealous of the dancing master).
88,"He liked wine, plays, and the company of other people","). Pepys was known to be brutal to his servants,"
89,"He liked wine, plays, and the company of other people",once beating a servant Jane with a broom until she cried.
90,176 strikeouts,"Alex Herman, was the player/manager for the Chattanooga White Sox of the minor Negro Southern League. In 1926 he discovered Paige and offered to pay him $250 per month,"
91,176 strikeouts,CANNOTANSWER
92,176 strikeouts,"Paige improved and matured as a pitcher with help from his teammates,"
93,176 strikeouts,CANNOTANSWER
94,176 strikeouts,"Part way through the 1927 season, Paige's contract was sold to the Birmingham Black Barons"
95,176 strikeouts,CANNOTANSWER
96,176 strikeouts,"Over the next two seasons, Paige went 12-5 and 10-9 while recording 176 strikeouts in 1929. ("
97,176 strikeouts,"Jackson would ""rent"" Paige out to other ball clubs for a game or two to draw a decent crowd, with both Jackson and Paige taking a cut."
98,Brooklyn,"Brooklyn, New York,"
99,Brooklyn,CANNOTANSWER
100,Brooklyn,"Martha (nee Callari) and David Reivers (born 1958), an actor."
101,Brooklyn,"three sisters: Jag, Phoenix, and Hunter."
102,Brooklyn,CANNOTANSWER
103,Brooklyn,Bleu graduated from Los Angeles County High School for the Arts.
104,Brooklyn,"He attended the Fiorello H. LaGuardia High School of Music & Art and Performing Arts in New York as a theater major,"
105,Brooklyn,"theater major,"
106,"a ""Celebration of Life""","March 26, 2004,"
107,"a ""Celebration of Life""",after he suffered a seizure eight days before his 63rd birthday.
108,"a ""Celebration of Life""",his body was cremated.
109,"a ""Celebration of Life""",CANNOTANSWER
110,"a ""Celebration of Life""","a ""Celebration of Life"" was held in Berry's memory at the Roxy Theatre on the Sunset Strip in West Hollywood, California."
111,"a ""Celebration of Life""","Attendees included Torrence, Lou Adler, Jill Gibson, and Nancy Sinatra, along with many family members, friends, and musicians"
112,"a ""Celebration of Life""","Dean's website, features--among other things--rare images, a complete Jan & Dean discography,"
113,"a ""Celebration of Life""","In February 2010, the Jan & Dean album Carnival of Sound was released on the Rhino Handmade label. The album cover was designed by Torrence."
114,"a ""Celebration of Life""","In 2012, Torrence reunited with Bruce Davison, who portrayed him in the 1978 film Deadman's Curve to perform with the Bamboo Trading Company"
115,"a ""Celebration of Life""","The songs were ""Shrewd Awakening"" and ""Tonga Hut"", which was featured on the film Return of the Killer Shrews,"
116,"a ""Celebration of Life""","The album also feature Dean's two daughters, Jillian and Katie Torrence."
117,"a ""Celebration of Life""",From Kitty Hawk To Surf City album.
118,The Thrawn Trilogy,"In the novel The Truce at Bakura, set one day after the battle of Endor, Luke and his friend Wedge Antilles recover a message droid from the titular planet,"
119,The Thrawn Trilogy,"Luke commands a task force, turning back the enemy army."
120,The Thrawn Trilogy,CANNOTANSWER
121,The Thrawn Trilogy,"In the novel The Courtship of Princess Leia, set four years after the Battle of Endor, Luke travels to the planet Dathomir."
122,"despite Bryan declared ""Imperialism to be the paramount issue,""","In 1900 Bryan ran as an anti-imperialist,"
123,"despite Bryan declared ""Imperialism to be the paramount issue,""","Despite Bryan's tremendous energy, McKinley and the Republicans were too strong to defeat."
124,"despite Bryan declared ""Imperialism to be the paramount issue,""",CANNOTANSWER
125,"despite Bryan declared ""Imperialism to be the paramount issue,""",CANNOTANSWER
126,"despite Bryan declared ""Imperialism to be the paramount issue,""",CANNOTANSWER
127,"Christians] desecrated our graves, our burial mounds",Vikernes was found guilty of several of these cases:
128,"Christians] desecrated our graves, our burial mounds","On 6 June 1992, the Fantoft Stave Church, dating from the 12th century and considered architecturally significant, was burned"
129,"Christians] desecrated our graves, our burial mounds","At the time, claims were made by media outlets that Vikernes was associated with theistic Satanism."
130,"Christians] desecrated our graves, our burial mounds","in an interview with Michael Moynihan, Vikernes made a statement about the church burnings that hints at a heathen rather than a Satanist motivation:"
131,"Christians] desecrated our graves, our burial mounds","He was also charged with the arson of Fantoft Stave Church, although the jurors found him not guilty."
132,"Christians] desecrated our graves, our burial mounds","By January 1993, arson attacks had occurred on at least seven other major stave churches, including one on Christmas Eve of 1992."
133,"Christians] desecrated our graves, our burial mounds","the arson and attempted arson of Asane Church and Storetveit Church, respectively, in Bergen, the arson of Skjold Church in Vindafjord, and the arson of Holmenko"
134,"Christians] desecrated our graves, our burial mounds",Vikernes was found guilty of several of these cases:
135,"Christians] desecrated our graves, our burial mounds",I am not going to say that I burnt any churches. But let me put it this way: There was one person who started it.
136,"Christians] desecrated our graves, our burial mounds","They [the Christians] desecrated our graves, our burial mounds, so it's revenge."
137,"Christians] desecrated our graves, our burial mounds",The point is that all these churches [i.e. church burnings] are linked to one person
138,Vikernes had already been arrested,"In January 1993, an article in one of Norway's biggest newspapers, Bergens Tidende (BT), brought the black metal scene into the media spotlight."
139,Vikernes had already been arrested,"Two friends of Vikernes interviewed him and brought the interview to the newspaper, hoping they would print it. In the"
140,Vikernes had already been arrested,"' (Vikernes) claimed to have burnt the churches and killed a man in Lillehammer. BT journalist Finn Bjorn Tonder set up a meeting with 'Count Grishnackh',"
141,Vikernes had already been arrested,"journalists were summoned to an apartment and reportedly warned that they would be shot if the police were called. There,"
142,Vikernes had already been arrested,"Vikernes and his companions told the journalists that they had burnt the churches, or knew who had done it, and said that the attacks would continue."
143,Vikernes had already been arrested,"by the time the article was printed, Vikernes had already been arrested."
144,Vikernes had already been arrested,"20 January as the front page of the BT. It was headlined ""We Lit The Fires"" and included a photo of Vikernes, his face mostly hidden, holding two large knives."
145,Vikernes had already been arrested,"According to Vikernes, the anonymous interview was planned by himself and Euronymous. The goal, he says, was to scare people, promote black metal"
146,Vikernes had already been arrested,"""I exaggerated a lot and when the journalist left we [...] had a good laugh, because he didn't seem to understand that I was pulling his leg""."
147,Vikernes had already been arrested,"Vikernes claims that, after he was arrested, ""the journalist edited the interview and [...] published an insane version of it the following day, without even letting me read through it."""
148,Vikernes had already been arrested,"the interview had ""grave consequences"" for the rest of the scene and that they did not know he was going to talk to the press, as ""he had said nothing""."
149,Vikernes had already been arrested,"He added that they became ""bloody angry"" and he, Tunsberg, was ""pissed off""."
150,Prince,Prince
151,Prince,seated at the other end of the table.
152,Prince,"had six children,"
153,Prince,"Lillie Langtry's physical relationship with him ended when she became pregnant,"
154,Prince,"she became pregnant, probably by her old friend Arthur Jones"
155,Prince,"Jeanne Marie,"
156,Prince,she went to Paris
157,Prince,affair
158,BBC,BBC received many complaints from organisations and establishment figures.
159,organisations and establishment figures,"that Frost had a ""hatred"" of the Prime Minister, which ""he finds impossible to control""."
160,organisations and establishment figures,CANNOTANSWER
161,organisations and establishment figures,"also attracted complaints from the Boy Scout Association,"
162,organisations and establishment figures,"upset by an item questioning the sexuality of its founder Lord Baden-Powell,"
163,organisations and establishment figures,CANNOTANSWER
164,Le Guin,"Le Guin was influenced by fantasy writers,"
165,J. R. R. Tolkien,"J. R. R. Tolkien, by science fiction writers,"
166,fantasy writers,"her influences, she replied: Once I learned to read, I read everything. I read all the famous fantasies"
167,fantasy writers,"including Philip K. Dick (who was in her high school class,"
168,fantasy writers,CANNOTANSWER
169,fantasy writers,"by feminist writers such as Virginia Woolf,"
170,fantasy writers,CANNOTANSWER
171,fantasy writers,"she read J. R. R. Tolkien's The Lord of the Rings, which had an enormous impact on her."
172,fantasy writers,it simply showed her what was possible with the fantasy genre.
173,United States,"Kaine believes that the United States should work to support democracy in already democratic countries, as democracy globally has been declining for many years."
174,United States,Kaine proposes the creation of an intergovernmental organization consisting of all the world's democracies in which states can cooperate on solutions
175,United States,CANNOTANSWER
176,United States,"This lack of grand strategy makes American actions seem random, complicating the policy making process and hindering efforts by American leaders"
177,United States,CANNOTANSWER
178,During the 1856 presidential election,Carroll joined the American Party (the Know Nothing Party) following the demise of the Whigs.
179,During the 1856 presidential election,CANNOTANSWER
180,During the 1856 presidential election,"campaigned by writing against urban machine corruption, crime, and what was perceived as the political threat of the power of the Catholic Church."
181,During the 1856 presidential election,In Maryland
182,During the 1856 presidential election,to establish a pro-slavery state government.
183,a minor role in starting an investigation into an accusation of trafficking,hostility from the authorities.
184,a minor role in starting an investigation into an accusation of trafficking,At the start of December 1874
185,a minor role in starting an investigation into an accusation of trafficking,the slave trade of young women and children from England to mainland Europe
186,a minor role in starting an investigation into an accusation of trafficking,the law allowed them to become prostitutes at the age of 13.
187,a minor role in starting an investigation into an accusation of trafficking,"Butler became active in the campaign in May 1880, and wrote to The Shield that ""the"
188,a minor role in starting an investigation into an accusation of trafficking,"In 1878 Josephine wrote a biography of Catherine of Siena, which Glen Petrie--her biographer--thought was probably her best work;"
189,a minor role in starting an investigation into an accusation of trafficking,"""the official houses of prostitution in Brussels are crowded with English minor girls"", and that in one house ""there are immured little children,"
190,a minor role in starting an investigation into an accusation of trafficking,"English girls of from twelve to fifteen years of age... stolen, kidnapped, betrayed, got from English country villages by every artifice and sold to these human shambles"
191,a minor role in starting an investigation into an accusation of trafficking,She visited Brussels where she met the mayor and local councillors and made allegations against
192,a minor role in starting an investigation into an accusation of trafficking,against the head of the Belgian Police des Moeurs and his deputy as to their involvement in the trade.
193,a minor role in starting an investigation into an accusation of trafficking,a detective who confirmed that the senior members of the Police des Moeurs were guilty of collusion with brothel keepers.
194,a minor role in starting an investigation into an accusation of trafficking,CANNOTANSWER
195,"The concert sold over 70,000 tickets total",CANNOTANSWER
196,CANNOTANSWER,"Nautical Disaster"" and ""Grace, Too"
197,United States,"Edenfest. The three-day concert took place at Mosport Park, in Bowmanville, Ontario, Canada,"
198,United States,Trouble at the Henhouse
199,United States,CANNOTANSWER
200,he gained 15 pounds by eating a lot of treacle sponge and custard,"In 2004, Oldman returned to prominence when he landed a significant role in the Harry Potter film series, playing Harry Potter's godfather Sirius Black."
201,he gained 15 pounds by eating a lot of treacle sponge and custard,Oldman received strong reviews and earned his first Academy Award nomination and a BAFTA Award nomination
202,he gained 15 pounds by eating a lot of treacle sponge and custard,"portrayal of British spy George Smiley in Tinker Tailor Soldier Spy (2011),"
203,he gained 15 pounds by eating a lot of treacle sponge and custard,"starred as James Gordon in Christopher Nolan's commercially and critically successful Batman Begins,"
204,he gained 15 pounds by eating a lot of treacle sponge and custard,Oldman received strong reviews and earned his first Academy Award nomination
205,he gained 15 pounds by eating a lot of treacle sponge and custard,CANNOTANSWER
206,a sadistic prison warden,"In 1991, Oldman starred in his first US blockbuster, playing Lee Harvey Oswald in Oliver Stone's JFK."
207,a sadistic prison warden,"In 1991, Oldman starred in his first US blockbuster, playing Lee Harvey Oswald in Oliver Stone's JFK."
208,a sadistic prison warden,"appeared opposite Jeff Bridges as zealous Republican congressman Sheldon Runyon in The Contender (2000), in which he was also credited as a producer."
209,a sadistic prison warden,Oldman received a Screen Actors Guild Award nomination for his performance.
210,a sadistic prison warden,CANNOTANSWER
211,a sadistic prison warden,"A commercially successful film adaptation of Bram Stoker's 1897 novel, it was a box office success worldwide."
212,a sadistic prison warden,CANNOTANSWER
213,Jacob's Pillow Dance Festival,"Denishawn concluded in the early 1930s. Consequently, Shawn went on to form an all-male dance company, made up of athletes he taught at Springfield College in Massachusetts."
214,all-male dance company,"their premier performance at Shawn's farm, which would later be known as Jacob's Pillow Dance Festival."
215,all-male dance company,"farm that Shawn purchased near his hometown Lee, Massachusetts."
216,all-male dance company,his death in 1972.
217,all-male dance company,CANNOTANSWER
218,all-male dance company,"The company performed in the United States and Canada, touring more than 750 cities, in addition to international success in London and Havana."
219,all-male dance company,Through these creative works Shawn showcased athletic and masculine movement that soon would gain popularity. The
220,all-male dance company,"company, Shawn's love for the relationships created by the men in his dances soon translated into love between himself and one of his company members,"
221,all-male dance company,"one of his company members, Barton Mumaw (1912-2001), which lasted from 1931 to 1948."
222,all-male dance company,"While with Shawn, Mumaw began a relationship with a John Christian, a stage manager for the company."
223,all-male dance company,"Mumaw introduced Shawn to Christian. Later, Shawn formed a partnership with John Christian, with whom he stayed from 1949 until his death in 1972."
224,Snow,"Snow moved to Nashville, Tennessee, in 1945, and ""Hank Snow, the Singing Ranger"" ("
225,Renfro Valley,"His first release in the United States, ""Marriage Vow"" climbed to number ten on the country charts in the fall of 1949;"
226,"Nashville, Tennessee","That same year ""The Golden Rocket"" and ""The Rhumba Boogie"" both hit number one with the latter remaining No. 1 for eight weeks."
227,"Nashville, Tennessee",CANNOTANSWER
228,"Nashville, Tennessee","1949; However, it wasn't until he was invited to play at the Grand Ole Opry in 1950 that he gained serious significance in the United States."
229,"The band recorded five songs at a studio in Walthamstow, East London","Several technical problems with the studio sent the band into ""semi-meltdown"","
230,"The band recorded five songs at a studio in Walthamstow, East London",CANNOTANSWER
231,"The band recorded five songs at a studio in Walthamstow, East London","Shields later became a touring member of Primal Scream, collaborated with a number of artists"
232,"The band recorded five songs at a studio in Walthamstow, East London",Rumours had spread amongst fans that albums worth of material had been recorded and shelved prior to the band's break up.
233,"The band recorded five songs at a studio in Walthamstow, East London","Googe, who briefly worked as a taxi driver following her departure, formed the indie rock supergroup Snowpony with Katharine Gifford,"
234,The Fire,"Yi series, named for the I Ching (Yi Jing in pinyin)."
235,The Fire,CANNOTANSWER
236,The Fire,"In 2008, Tan Dun was commissioned by Google and YouTube to write an inaugural symphony for the YouTube Symphony Orchestra (YTSO) project."
237,The Fire,"In April 2009, a mashup video of the submissions was premiered at Carnegie Hall, followed by a live performance of the work."
238,The Fire,Eroica
239,The Fire,CANNOTANSWER
240,The Fire,the cello soloists
241,The Fire,"In the mid-1990s,"
242,The Fire,"Originally titled Secret Land, Tan Dun wrote a concerto for twelve solo cellos and orchestra called Four Secret Road of Marco Polo ("
243,The Fire,2004
244,sporadically independent migrant-founded territory under the domination of the Neo-Assyrian Empire,Chaldea describes two separate territories.
245,sporadically independent migrant-founded territory under the domination of the Neo-Assyrian Empire,it was the name of a small sporadically independent migrant-founded territory under the domination of the Neo-Assyrian Empire
246,sporadically independent migrant-founded territory under the domination of the Neo-Assyrian Empire,"in southeastern Babylonia, extending to the western shores of the Persian Gulf."
247,sporadically independent migrant-founded territory under the domination of the Neo-Assyrian Empire,The boundaries of the early lands settled by Chaldeans in the early 800s BC have not been identified with precision by historians.
248,sporadically independent migrant-founded territory under the domination of the Neo-Assyrian Empire,CANNOTANSWER
249,sporadically independent migrant-founded territory under the domination of the Neo-Assyrian Empire,Chaldea
250,Flesh and Blood,"Flesh and Blood (1985),"
251,Flesh and Blood,"big-budget, very violent, special-effects-heavy smashes"
252,Flesh and Blood,"first American film, Flesh and Blood (1985),"
253,Flesh and Blood,Rutger Hauer and Jennifer Jason Leigh.
254,Flesh and Blood,Basic Instinct
255,Flesh and Blood,"The film received two Academy Awards nominations, for Film Editing and for Original Music."
256,Flesh and Blood,"Verhoeven became the first director to accept his ""award"" in person."
257,Flesh and Blood,"Showgirls (1995), about a stripper in Las Vegas trying to make a career as a showgirl. The film won seven Golden Raspberry Awards including Worst Film and Worst Director;"
258,Flesh and Blood,"Verhoeven became the first director to accept his ""award"" in person."
259,During the 1999 Kosovo war,"1996,"
260,During the 1999 Kosovo war,"In 1998, a political and economic crisis emerged when Yeltsin's government defaulted on its debts,"
261,During the 1999 Kosovo war,"During the 1999 Kosovo war, Yeltsin strongly opposed the NATO military campaign against Yugoslavia,"
262,During the 1999 Kosovo war,"""I told NATO, the Americans, the Germans: Don't push us toward military action. Otherwise there will be a European war for sure and possibly world war."""
263,During the 1999 Kosovo war,CANNOTANSWER
264,During the 1999 Kosovo war,CANNOTANSWER
265,During the 1999 Kosovo war,his opponents allege that most of these funds were stolen by people from Yeltsin's circle and placed in foreign banks.
266,During the 1999 Kosovo war,"he appointed Vladimir Putin, relatively unknown at that time, and announced his wish to see Putin as his successor."
267,During the 1999 Kosovo war,Yeltsin
268,During the 1999 Kosovo war,CANNOTANSWER
269,The Seekers Down Under,"In March 1967, The Seekers returned to Australia"
270,The Seekers Down Under,"homecoming tour,"
271,The Seekers Down Under,"included a performance at the Sidney Myer Music Bowl in Melbourne,"
272,The Seekers Down Under,Guinness Book of World Records (1968) listed it as the greatest attendance at a concert in the Southern Hemisphere.
273,The Seekers Down Under,"attended by an estimated audience of 200,000."
274,The Seekers Down Under,"1967 Australian television special The Seekers Down Under,"
275,The Seekers Down Under,CANNOTANSWER
276,The Seekers Down Under,"in recognition of its achievements, the group was named joint Australians of the Year - the only group to have this honour bestowed upon it."
277,The Seekers Down Under,"in recognition of its achievements,"
278,The Seekers Down Under,"The Seekers Down Under, which was screened on Channel 7 and drew a then record audience of over 6 million."
279,The Seekers were offered a twelve-month position as on-board entertainment,March 1964.
280,The Seekers were offered a twelve-month position as on-board entertainment,Australia
281,The Seekers were offered a twelve-month position as on-board entertainment,CANNOTANSWER
282,The Seekers were offered a twelve-month position as on-board entertainment,CANNOTANSWER
283,The Seekers were offered a twelve-month position as on-board entertainment,CANNOTANSWER
284,The Seekers were offered a twelve-month position as on-board entertainment,"EMI,"
285,The Seekers were offered a twelve-month position as on-board entertainment,"the single reached the U.K. ""Top 50"" and began selling well."
286,The Seekers were offered a twelve-month position as on-board entertainment,Radio Caroline
287,The Seekers were offered a twelve-month position as on-board entertainment,"""The Carnival Is Over"", released later in the year, would eventually eclipse it - and went on to sell 1.75 million copies worldwide."
288,The Seekers were offered a twelve-month position as on-board entertainment,"The Seekers were the first Australian pop group to have a ""Top 5"" hit"
289,a great-nephew of Gruffydd ap Rhys,"Born c. 1146 at Manorbier Castle in Pembrokeshire, Wales,"
290,a great-nephew of Gruffydd ap Rhys,"Gerald received his initial education at the Benedictine house of Gloucester,"
291,a great-nephew of Gruffydd ap Rhys,CANNOTANSWER
292,a great-nephew of Gruffydd ap Rhys,CANNOTANSWER
293,a great-nephew of Gruffydd ap Rhys,"period of study in Paris from c. 1165-74, where he studied the trivium."
294,a great-nephew of Gruffydd ap Rhys,CANNOTANSWER
295,a popular DJ in The South Bronx,Bambaataa began hosting hip-hop parties beginning in 1976.
296,a popular DJ in The South Bronx,beat-box
297,a popular DJ in The South Bronx,"Planet Rock,"
298,a popular DJ in The South Bronx,"In 1982, Bambaataa and his followers, a group of dancers, artists, and DJs, went outside the United States on the first hip hop tour."
299,a popular DJ in The South Bronx,CANNOTANSWER
300,a popular DJ in The South Bronx,CANNOTANSWER
301,a popular DJ in The South Bronx,CANNOTANSWER
302,a popular DJ in The South Bronx,"Bambaataa credited the pioneering Japanese electropop group Yellow Magic Orchestra, whose work he sampled, as an inspiration."
303,a huge Monty Python fan,"Azaria wrote and directed the 2004 short film Nobody's Perfect, which won the Film Discovery Jury Award for Best Short at the US Comedy Arts Festival."
304,a huge Monty Python fan,"In January 2007, he was confirmed to be directing Outsourced, a film about two American workers who journey to get their jobs back, after their factory is moved to Mexico."
305,a huge Monty Python fan,CANNOTANSWER
306,a huge Monty Python fan,"Reuniting with The Birdcage director Mike Nichols, and being a huge Monty Python fan, he saw it as an opportunity he could not pass up,"
307,a huge Monty Python fan,"Azaria starred in and co-wrote the third episode of the Funny or Die web-series Gamechangers, entitled ""A Legend in the Booth"
308,a huge Monty Python fan,Azaria being nominated for Best Performance by a Leading Actor in a Musical.
309,a huge Monty Python fan,"He played Jim Brockmire, a legendary baseball announcer, fired for a profanity-filled breakdown live on air after discovering his wife was having an affair."
310,"Johnson was elected speaker of the ""Little Congress,""",CANNOTANSWER
311,"Johnson was elected speaker of the ""Little Congress,""",CANNOTANSWER
312,"Johnson was elected speaker of the ""Little Congress,""",CANNOTANSWER
