,Generated Text,Actual Text
41,He was 69,"Dennis Farina, the dapper, mustachioed cop-turned-actor best known for his tough-as-nails work in such TV series as ""Law & Order,"" ""Crime"
42,He was 69,"Farina, who had a long career as a police officer in Chicago, got into acting through director Michael Mann, who used him as a consultant and cast him in his 1981 movie, ""Thief."""
43,He was 69,"Farina also had roles, generally as either cops or gangsters, in a number of movies, including ""Midnight Run"" (1988), ""Get Shorty"" (1995), ""The Mod Squad"""
44,He was 69,"got into acting through director Michael Mann, who used him as a consultant and cast him in his 1981 movie, ""Thief."""
45,He was 69,"Farina, who had a long career as a police officer in Chicago, got into acting through director Michael Mann, who used him as a consultant and cast him"
46,He was 69,"Farina, who had a long career as a police officer in Chicago, got into acting through director Michael Mann, who used him as a consultant and cast him in his 1981 movie, ""Thief."""
47,He was 69,"Farina also had roles, generally as either cops or gangsters, in a number of movies, including ""Midnight Run"" (1988), ""Get Shorty"" (1995), ""The Mod Squad"""
48,He was 69,"In 2004, he joined the cast of the long-running ""Law & Order"""
49,He was 69,"In 2004, he joined the cast of the long-running ""Law & Order"" after Jerry Orbach's departure,"
50,He was 69,"In 2004, he joined the cast of the long-running ""Law & Order"" after Jerry Orbach's departure, playing Detective Joe Fontana,"
51,He was 69,"Fontana was known for flashy clothes and an expensive car, a distinct counterpoint to Orbach's rumpled Lennie Briscoe."
52,He was 69,"Fontana was known for flashy clothes and an expensive car, a distinct counterpoint to Orbach's rumpled Lennie Briscoe."
53,He was 69,"Fontana was known for flashy clothes and an expensive car, a distinct counterpoint to Orbach's rumpled Lennie Briscoe."
54,He was 69,"Fontana was known for flashy clothes and an expensive car, a distinct counterpoint to Orbach's rumpled Lennie Briscoe."
55,He was 69,"Farina was on ""Law & Order"" for two years,"
56,He was 69,"Dennis Farina, the dapper, mustachioed cop-turned-actor best known for his tough-as-nails work in such TV series as ""Law & Order,"
57,He was 69,"Dennis Farina, the dapper, mustachioed cop-turned-actor"
58,school,Kendra and Quinton travel to and from school every day
59,Kendra,Kendra lives further from the bus stop than Quinton
60,when walking home from the bus stop they go in for cookies and milk,"Every afternoon, after school, when walking home from the bus stop they go in for cookies and milk that Quinton's mother has ready and waiting for them"
61,Quinton can't eat cheese or cake,Quinton can't eat cheese
62,Quinton can't eat cheese or cake,They both work together on their homework and when they are done they play together
63,Quinton can't eat cheese or cake,She doesn't want to miss story time
64,when walking home from the bus stop they go in for cookies and milk,which was right before bedtime
65,when walking home from the bus stop they go in for cookies and milk,no one answered
66,when walking home from the bus stop they go in for cookies and milk,he saw that Quinton's mother's car wasn't in their driveway
67,when walking home from the bus stop they go in for cookies and milk,Kendra didn't want to miss the bus to school and hurried off to make it in time
68,when walking home from the bus stop they go in for cookies and milk,The bus driver saw that she was upset
69,when walking home from the bus stop they go in for cookies and milk,She told him what happened
70,when walking home from the bus stop they go in for cookies and milk,he said that he was sure that everything would be okay
71,when walking home from the bus stop they go in for cookies and milk,her teacher and told him what happened that morning
72,when walking home from the bus stop they go in for cookies and milk,The teacher smiled
73,when walking home from the bus stop they go in for cookies and milk,Quinton's mother had called
74,when walking home from the bus stop they go in for cookies and milk,he was going to the dentist
75,when walking home from the bus stop they go in for cookies and milk,would be at school after lunch
76,"476,015",five
77,New York,New York City
78,New York,New York
79,New York City,one
80,New York City,". In the southwest of the city,"
81,The borough,Arthur Kill and the Kill Van Kull
82,New York City,"476,015"
83,The borough,least populated
84,The borough,non-Hispanic White
85,The borough,the forgotten borough
86,The borough,by inhabitants who feel neglected by the city government.
87,The borough,North Shore
88,The borough,"St. George, Tompkinsville, Clifton, and Stapleton"
89,morning,Reginald Eppes woke up at five in the morning
90,Weather forecast,He checked the weather forecast
91,Weather forecast,A violent storm was coming
92,Weather forecast,"But Eppes, a firefighter"
93,Weather forecast,The moment he turned the flashlight on. The house lights went off
94,Weather forecast,The moment he turned the flashlight on. The house lights went off
95,Weather forecast,"The roof was torn down. R.J. was buried,under the pieces."
96,Weather forecast,"Quickly, he hurried to Joel to shield him."
97,Weather forecast,"Glass, wood, and plaster ( ) hit them. Then something huge, heavy-maybe the washing machine-knocked into him."
98,Weather forecast,"Amazingly, R.J. was not hurt badly."
99,Weather forecast,Eppes was hurt most seriously
100,Weather forecast,"It was R.J., guided home by the light of his father's flashlight."
101,Maryland,Gary Giordano
102,Maryland,Gaithersburg
103,Montgomery County,Montgomery County
104,Montgomery County,Maryland
105,Montgomery County,Aruban jail
106,Montgomery County,suspect in the recent disappearance of an American woman
107,Montgomery County,FBI
108,Montgomery County,15
109,Montgomery County,Aruban Solicitor General Taco Stein
110,Montgomery County,Monday
111,Montgomery County,at least eight more days
112,Montgomery County,Robyn Gardne
113,Montgomery County,ast seen near Baby Beach
114,Montgomery County,snorkeling
115,Montgomery County,Giordano
116,Montgomery County,Gardner was nowhere to be found
117,Montgomery County,locals say is not a popular snorkeling spot.
118,Montgomery County,50
119,Montgomery County,August 5
120,Montgomery County,Giordano told authorities that he had been snorkeling with Gardner
121,India,It's Great Britain
122,India,The answer is India.
123,India,plants may be 30 feet tall
124,China,But a plant grown for market is pruned.
125,China,may prevent heart disease.
126,China,by accident
127,China,Shen Nong was the first to drink tea.
128,China,his was about 2737 B.C
129,China,He liked it.
130,China,unknown
131,Der Spiegel,The German news outlet Der Spiegel
132,German,The German news outlet Der Spiegel
133,German,photographs of what appear to be two U.S. soldiers in Afghanistan posing over the bodies of dead Afghans
134,German,Two images show the soldiers kneeling by a bloody body sprawled over a patch of sand and grass
135,German,"A third shows what appears to be two bodies propped up, back to bac"
136,German,"A third shows what appears to be two bodies propped up, back to back, against a post in front of a military vehicle."
137,U.S.,"U.S. military rules also prohibit ""taking or retaining individual souvenirs or trophies,"" which the photographs may be construed as."
138,trophies,Der Spiegel identifies the soldiers as Spc. Jeremy Morlock
139,trophies,Pfc. Andrew Holmes
140,trophies,Holmes is charged with the premeditated deaths of three civilians
141,American Floyd Mayweather and Filipino Manny Pacquiao,American Floyd Mayweather and Filipino Manny Pacquiao
142,The Money Man,"Thirty-eight year old Mayweather (47-0, 26 knockouts), who favors the moniker ""The Money Man"" or ""TBE"" (The Best Ever), boasts nearly five million Instagram followers,"
143,The Money Man,"Thirty-eight year old Mayweather (47-0, 26 knockouts), who favors the moniker ""The Money Man"" or ""TBE"" (The Best Ever),"
144,The Money Man,"or ""TBE"" (The Best Ever),"
145,The Money Team,"he's invested in, and displays links to his clothing brand, The Money Team, o"
146,The Money Team,"says boxing promoter Nisse Sauerland,"
147,The Money Team,"Sauerland, who promotes over 45 boxers."
148,The Money Team,"With the combined purse for the May 2 bout in Las Vegas reported to touch $300 million pending viewership numbers, the incentives to self-promote could not be higher."
149,The Money Team,Thirty-eight year old Mayweather
150,The Money Team,chiseled boxer's Instagram feed shows him making constant references to the Bible and enjoying gospel singing with his wife.
151,world's information,OCLC
152,WorldCat,Online Computer Library Center
153,Ohio College Library Center,1967
154,Ohio College Library Center,"July 5, 1967"
155,Ohio College Library Center,Ohio
156,Ohio College Library Center,Ohio State University
157,Ohio College Library Center,Frederick G. Kilgour
158,Ohio College Library Center,a former Yale University medical school librarian
159,Ohio College Library Center,medical school librarian
160,Ohio College Library Center,WorldCat
161,Ohio College Library Center,"July 5, 1967"
162,Ohio College Library Center,Ohio State University
163,Ohio College Library Center,Alden Library
164,Ohio College Library Center,Ohio University
165,Ohio College Library Center,online cataloging
166,Ohio College Library Center,"August 26, 1971"
167,Ohio College Library Center,This was the first occurrence of online cataloging by any library worldwid
168,Shall we go inside,No
169,Shall we go inside,flowers
170,It's only $15,$15
171,$15,"It doesn't look good,"
172,It's only $15,It doesn't look good
173,It's only $15,summer.
174,It's only $15,$15
175,They only look like diamonds,They only look like diamonds
176,The cheapest,a pen
177,The cheapest,she has two blouses
178,It's only $15,birthday
179,It's only $15,at least $500
180,big lake by the woods,by a big lake by the woods
181,big lake by the woods,two little mice
182,big lake by the woods,plenty of toy boats
183,big lake by the woods,"Mary, one of the little mice"
184,two little mice,Mary and Steve
185,Toy boats,his house
186,Toy boats,climbed on
187,Toy boats,swimming and splashing in the water.
188,Toy boats,threw a ball into the water
189,Toy boats,got very wet
190,hospital had been bombed,The hospital had been bombed
191,hospital had been bombed,was separated from his unit
192,Western Germany,German
193,Western Germany,Hans had made his way back into Western Germany
194,Western Germany,Western Germany
195,Western Germany,on foot
196,Western Germany,towards the end of the wa
197,Western Germany,the house had been bombed up
198,Western Germany,Guessing that his family had all been killed during an air-raid
199,Western Germany,Hans settled down in a village fifty miles
200,Western Germany,twenty years
201,Western Germany,a workman
202,Western Germany,he really was Franz's long-lost brother
203,Western Germany,Hans Bussman
204,Western Germany,"German taxi-driver, Franz Bussman"
205,Western Germany,When the brothers were reunited
206,Western Germany,"his brother had been killed in action during the war. Though Mrs. Busman knew this story quite well,"
207,Western Germany,Mrs. Bussman said that the workman was closely like her husband
208,Western Germany,"Franz laughed at the idea,"
209,Western Germany,"A few days later, she sent a boy to the workman to ask him if his name was Hans Bussman."
210,Ariel,"Northward, along the leeward coast of Malaita, the _Ariel_ worked her leisurely way"
211,Ariel,threading the colour-riotous lagoon that lay between the shore-reefs and outer-reefs
212,Ariel,daring passages so narrow
213,Ariel,Captain Winters
214,Ariel,Captain Winters averred each day added a thousand grey hairs
215,Ariel,For Harley and Villa Kennan were in no hurry.
216,Ariel,"Northward, along the leeward coast of Malaita, the _Ariel_ worked he"
217,Ariel,"This was because of an aversion on Harley Kennan's part against renaming a named thing. ""A name he must have had,"" he argued to Villa. ""Haggin must have named"
218,Ariel,"What's in a name?"" Villa had begun to tease."
219,Ariel,"""Haggin must have named him before he sailed on the _Arangi_."
220,Ariel,"Therefore, nameless he must be until we get back to Tulagi and find out his real name."""
221,Ariel,"because of an aversion on Harley Kennan's part against renaming a named thing. ""A name he must have had,"" he argued to Villa. ""Haggin must have named him before"
222,Ariel,"HAPTER XXII Northward, along the leeward coast of Malaita, the _Ariel_ worked her leisurely way, threading the colour-riotous lagoon that lay between the shore-"
223,Ariel,"""Everything,"" her husband retorted. ""Think of yourself, shipwrecked, called by your rescuers 'Mrs. Riggs,' or 'Mademois"
224,Ariel,'Topsy.'
225,Ariel,"'Mademoiselle de Maupin,"
226,Ariel,"""Everything,"" her husband retorted. ""Think of yourself, shipwrecked, called by your rescuers 'Mrs. Riggs,' or 'Mademois"
227,Ariel,"Northward, along the leeward coast of Malaita, the _Ariel_ worked her leisurely way, threading the colour-riotous lagoon that lay between the shore-reefs and outer-re"
228,Ariel,dropping anchor off every walled inlet of the outer reef and every mangrove swamp of the mainland that looked promising of cannibal life.
229,Ariel,unknown
230,Brownie and Spotty,Brownie and Spotty were neighbor dogs
231,Brownies and Spotty,Brownie and Spotty were neighbor dogs who met every day to play together. T
232,Brownie,These two loved each other
233,Brownie,they had worn a path through the grass of the field between their respective houses.
234,Brownie,"Ted, Brownie's owner,"
235,Brownie,"Ted found his beloved Brownie alive, one of his hind legs crushed in a steel leghold trap."
236,Brownie,"One evening, Brownie's family noticed that Brownie hadn't returned home."
237,Brownie,"Spotty showed up at Brownie's house alone. Barking, whining and generally pestering Brownie's human family"
238,Brownie,"ed about, barking insistently, then rushing toward a nearby empty lot and back, as if to say, ""Follow me! It's urgent!"" Eventually, Ted followed Spott"
239,Brownie,ed found an array of dog food and table scraps which were later identified as the remains of every meal Spotty had been fed that week!
240,Brownie,"Spotty had evidently stayed with Brownie to protect him from hunger and other dangers, and keep his spirits up"
241,Brownie,and keep his spirits up.
242,Brownie,"orrified, Ted now wished he'd taken Spotty's earlier appeals seriously"
243,Brownie,". Spotty followed Ted about, barking insistently,"
244,Brownie,Brownie's leg was treated by a veterinarian and he recovered.
245,Brownie,"For many years thereafter, the two families watched the faithful friends chasing each other down that well worn path between their houses."
246,Brownie,"One evening, Brownie's family noticed that Brownie hadn't returned home."
247,Brownie,They went looking for him with no success a
248,Brownie,They went looking for him with no success and by the next week he was still missing.
249,Brownie,"Busy with their own lives, they just ignored the nervous little neighbor dog."
250,Brownie,"as if to say, ""Follow me! It's urgent!"""
251,young girl and her dog,This is the story of a young girl and her dog.
252,young girl and her dog,The young girl and her dog set out a trip
253,woods,set out a trip into the woods
254,woods,The girl was a little scared
255,woods were dark and cold,The girl's dog was acting very interested
256,woods,The girl's dog was acting very interested
257,a small brown bear,very interested in what was in the bushes up ahead
258,a small brown bear,there was a small brown bear resting in the bushes.
259,a small brown bear,there was a small brown bear resting in the bushes.
260,the woods were dark and cold,did not seem at all interested in the girl and her dog
261,the woods were dark and cold,To both the girl and the dog's surprise
262,The bear was not surprised and did not seem at all interested in the girl and her dog,The bear was not surprised
263,The bear was not surprised and did not seem at all interested in the girl and her dog,The bear looked up at the girl
264,The bear was not surprised and did not seem at all interested in the girl and her dog,it was almost as if he was smiling at her.
265,The bear was not surprised and did not seem at all interested in the girl and her dog,To this day the girl does not know why
266,The bear was not surprised and did not seem at all interested in the girl and her dog,to this day she has never told anyone
267,The bear was not surprised,that the woods were dark and cold.
268,the woods were dark and cold,the woods were dark and cold.
269,The bear was a little scared,"The girl was a little scared and was thinking of turning back,"
270,The bear was a little scared,but yet they went on.
271,A 10-year-old boy fatally shot his father,10-year-old boy fatally shot his father
272,Cedar Cove Court,in the front seat of a SUV
273,Cedar Cove Court,home of Lohstroh's ex-wife
274,Cedar Cove Court,outside the home of Lohstroh's ex-wife
275,Cedar Cove Court,Friday
276,Cedar Cove Court,3pm
277,Cedar Cove Court,belonged to the boy's mother
278,the back seat of a SUV,the boy exited the back of the vehicle and continued to fire at the car
279,The boy exited the back of the vehicle,The man died
280,The boy exited the back of the vehicle,at the University of Texas Medical Branch
281,The boy exited the back of the vehicle,inside the house
282,The boy exited the back of the vehicle,the 7-year-old
283,The boy exited the back of the vehicle,the 7-year-old
284,Savonarola,Fra Girolamo. She could not witness the silencing and excommunication of a man
285,Savonarola,not in any heretical belief
286,Savonarola,not in his superstitions
287,a man whose distinction from the great mass of the clergy lay,unknown
288,Christian life a reality,she owed this transcendent moral life to Fra Girolamo
289,Duomo,"the Excommunication, for some weeks arrived from Rome, was solemnly published in the Duomo"
290,Duomo,"in the hot days of June the Excommunication, for some weeks arrived from Rome, was solemnly published in the Duomo."
291,Duomo,for some weeks arrived from Rom
292,Duomo,hey brought no sign from Baldassarre
293,Duomo,that the resistance it inspired might invigorate that sympathy with Savonarola
294,Duomo,They brought the spreading Plague and the Excommunication of Savonarola
295,Duomo,her incipient alienation from the Frate
296,Duomo,fight for principle against profligacy.
297,Jenny,Jenny helped her mom pack boxes
298,Jenny,the family was moving to Utah
299,Utah,Jenny's family lived in a small apartment in Seattle
300,Utah,in a small apartment in Seattle
301,Seattle,in a small apartment
302,Utah,Jenny was sad
303,Seattle,eave her friends
304,Seattle,Jenny was emptying box of her toys
305,Utah,Jenny and her mom rode in their car and her dad drove the truck
306,Utah,a large truck to the parking lot and all of the family's things were put inside
307,Utah,Jenny and her mom rode in their car
308,Utah,Jenny loved getting to eat lots of yummy fast food on the way
309,Utah,eat lots of yummy fast food
310,Utah,She loved her new bedroom
311,Utah,"Jenny was emptying box of her toys, there was a knock at the door"
312,Utah,It was a little girl
313,Utah,a little girl who wanted Jenny to play
314,Jenny,Jenny was going to like Utah
315,Wednesday,Natasha Richardson fell on a beginners' slope in Canada.
316,ski,"According to a statement from Mont Tremblant Ski Resort, Richardson fell during a lesson on a beginners' trail."
317,Canada,was injured Monday in a fall on a ski slope at a Quebec resort
318,ski patrol,"She did not show any visible sign of injury, but the ski patrol followed strict procedures"
319,ski patrol,"Richardson, accompanied by her instructor, returned to her hotel, but about an hour after the fall was ""not feeling good,"""
320,ski patrol,"but about an hour after the fall was ""not feeling good,"
321,ski patrol,"""She did not show any visible sign of injury,"
322,ski patrol,"An ambulance was called, and Richardson was taken to a local hospital"
323,ski patrol,before being transferred to Hopital du Sacre-Coeur
324,ski patrol,From there she was transferred to Lenox Hill Hospital in New York City.
325,ski patrol,She was 45
326,ski patrol,"Natasha Richardson, a film star"
327,ski patrol,"Richardson, wife of actor Liam Neeson"
328,ski patrol,wife of actor Liam Neeson
329,ski patrol,"Richardson's family released a statement saying, ""Liam Neeson, his sons, and the entire family"
330,ski patrol,his sons
331,ski patrol,Tony-winning stage actress
332,ski patrol,Tony-winning stage
333,ski patrol,Redgrave acting family
334,ski patrol,"famed Redgrave acting family,"
335,his bark,show off his bark
336,his bark,he had been there for three months
337,Peter wanted to show off his bark,they all picked smaller puppies
338,Sammie,Sammie came into the store
339,Sammie,looking for a golden puppy
340,Sammie,he was too tired
341,Sammie,he was too tired.
342,Sammie,Sammie took Peter home that day
343,Sammie,Sammie took Peter home
344,Sammie,Peter had seen many other puppies find a person
345,He was too tired,loved holding him in her arms
346,He fell right to sleep,He fell right to sleep
347,cute alien dog,a cute alien dog
348,cute alien dog,a cute alien dog
349,cute alien dog,"a poor man Ti, his son Dicky and their alien dog CJ7"
350,cute alien dog,"Ti, his son Dicky and their alien dog CJ7"
351,cute alien dog,a wonderful movie made in China
352,cute alien dog,-a wonderful movie
353,cute alien dog,movie made in China.
354,China,made in China.
355,China,to love Ti and his son
356,The ball becomes a cute alien dog,it becomes a doll.
357,A cute alien dog,it becomes a doll.
358,CJ7,Dicky still wears the dog around his neck.
359,A cute alien dog,wears the dog around his neck
360,A cute alien dog,lives a poor life
361,A cute alien dog,It can talk and do magic.
362,A cute alien dog,his father finds a ball in the trash
363,A cute alien dog,his father finds a ball in the trash
364,A cute alien dog,"January, 2008."
365,A cute alien dog,2008.
366,virtual pinboard,Whenever she came across an interesting arts-and-crafts project
367,The virtual pinboard,Whenever she came across an interesting arts-and-crafts project or recipe
368,The virtual pinboard,For Heather Neroy
369,Southern California,a stay-at-home mom from Southern California
370,Southern California,"Neroy, a stay-at-home mom"
371,Southern California,she would save it for later by copying the link
372,Southern California,"copying the link, pasting it into an e-mail and sending it to herself."
373,Southern California,It wasn't exactly the most efficient system
374,Southern California,"Then last year, during one of her browsing sessions, she read a blog post that gushed about a new website called Pinteres"
375,Southern California,didn't pique Neroy's interest at first
376,Southern California,but she quickly changed her mind
377,Southern California,"Someone described it as an online filing system, and I thought, 'That's exactly what I need"
378,Southern California,She first started with a Halloween board
379,Southern California,"Next, Neroy created a shared color board"
380,Southern California,a shared color board for redecorating her daughter's bedroom
381,Southern California,Pinterest also allows other users to follow each other's boards
382,Southern California,"allows other users to follow each other's boards and ""re-pin"" another person's images"
383,Southern California,Neroy was sharing other people's pins
384,Southern California,"""It's been really neat to see what other moms are pinning,"""
385,Southern California,but it's really a community
386,Sir Earl,"""I pray you, Sir Earl,"" Archie said,"
387,my traces,"""I pray you, Sir Earl,"" Archie said, ""keep not too close to my traces"
388,my traces,"""I pray you, Sir Earl,"" Archie said, ""keep not too close to my traces, for the sound of the horse's hoofs and the jingling of the equipments make him all the more im"
389,equipments,"I pray you, Sir Earl,"" Archie said, ""keep not too close to my traces, for the sound of the horse's hoofs and the jingling of the equipments make him all the more impatient"
390,equipments,On the third day after his arrival at the camp Archie received orders
391,equipments,On the third day after his arrival at the camp Archie received orders
392,traces,"On the third day after his arrival at the camp Archie received orders to prepare to start with the hound, with the earl and a large party of men-at-arms, in search of Bruce."
393,traces,"On the third day after his arrival at the camp Archie received orders to prepare to start with the hound, with the earl and a large party of men-at-arms,"
394,traces,A traitor had just come in and told them where Bruce had slept the night before.
395,traces,A traitor had just come in and told them where Bruce had slept the night before.
396,traces,Reluctantly Archie unfastened the chain from the pole
397,traces,and holding the end in his hand went round with Hector to the front of the pavilion.
398,traces,"He was resolved that if under the dog's guidance the party came close up with Bruce, he would kill the dog"
399,traces,"he would kill the dog and then try to escape by fleetness of foot, though of this, as there were so many mounted men in the party, he had but slight hope."
400,traces,"he would kill the dog and then try to escape by fleetness of foot, though of this,"
401,traces,"Bruce, he would kill the dog and then try to escape by fleetness of foot, though of this, as there were so many mounted men in the party, he had but slight hope."
402,traces,"as there were so many mounted men in the party, he had but slight hope"
403,traces,"Led by the peasant they proceeded to the hut, which was five miles away in the hills. On reaching it Hector at once became greatly excited. He sniffed here and there, eagerly hunte"
404,traces,"and at last, with a loud deep bay"
405,traces,Pembroke and his knights
406,president's office,the armed forces
407,armed forces,Paraguay
408,armed forces,Paraguay's history is filled with unstable transitions of power
409,armed forces,President
410,armed forces,military commanders
411,armed forces,Brig. Gen. Bartolome Ramon Pineda Ortiz
412,armed forces,"Cibar Benitez, commander of the armed forces, was the only top leader to retain his post."
413,armed forces,Cibar Benitez
414,armed forces,Rear Adm. Egberto Emerito Orie Benegas
415,armed forces,"Other changes would be forthcoming in the lower ranks,"
416,armed forces,Benitez
417,armed forces,1989
418,armed forces,attempted coups in 1996 and 2000
419,armed forces,in 1996 and 2000
420,armed forces,third
421,armed forces,Catholic bishop
422,armed forces,fathered a child while he was still a priest and that he may have fathered more
423,armed forces,while he was still a priest
424,armed forces,shock to most
425,armed forces,truggled
426,a dress,A women went shopping for a dress
427,a dress,a dress to wear to her party.
428,a dress,She asked her parents to come along but her dad was busy. Her mom joined her
429,a dress,Her mom joined her and brought a pear
430,a dress,They went to the first store and the woman tried on a dress. It cut off right at the knee. She liked the dress so much she bought it.
431,a bug,When they went back to their car they saw a bug had splashed on her window
432,peas,They thought nothing of it and wanted to go eat breakfast since it was nine in the morning. Instead the restaurant was cooking peas
433,nine in the morning,The cashier said because it was opposite day.
434,the morning,The woman and her mom wanted to eat the peas and bought steaks as well. They were liking the peas and steak so much.
435,the morning,"After eating, they got a vanilla milkshake and went to more stores to shop for fun"
436,Buckinghamshire,Buckinghamshire
437,South East England,South East England
438,Chalfonts,Greater London
439,East,Berkshire
440,London,Oxfordshire
441,Oxfordshire,Northamptonshire
442,Oxfordshire,Hertfordshire
443,Oxfordshire,"High Wycombe, Amersham, Chesham and the Chalfonts"
444,Oxfordshire,London commuter belt
445,London commuter belt,forming some of the most densely-populated parts of the county
446,London commuter belt,Development
447,London commuter belt,the Metropolitan Green Belt
448,London commuter belt,"Some areas without direct rail links to London, such as around the old county town of Buckingham and near Olney in the northeast, are much less populous"
449,London commuter belt,Milton Keynes
450,London commuter belt,the northeast
451,London commuter belt,Conservative Party
452,The dish upon the table,Philip continued his meal
453,Philip continued his meal,When Pierre left him in order to look after the horses
454,Philip continued his meal,"When Pierre left him in order to look after the horses,"
455,Nevers was twelve miles away,Nevers was twelve miles away
456,Four hours,"it would be four hours, at least, before a party could arrive."
457,Nevers was twelve miles,". There could be no hurry,"
458,Four hours,he landlady herself brought in the next course.
459,The landlady,"After placing the dish upon the table, she stood looking earnestly at him for a minute, and then said:"
460,The landlady,"""You spoke of stopping here tonight, sir."
461,The landlady,The accommodation is very poor
462,The landlady,"if you will take my advice, you will ride farther."
463,The landlady,". There have been some men along here this afternoon, inquiring for a party like yours"
464,The landlady,"offering a reward to any who would carry the news to them,"
465,The landlady,"offering a reward to any who would carry the news to them, should you pass through."
466,The landlady,". Methinks their intentions were not friendly."""
467,The landlady,"it were as well that I rode farther,"
468,The landlady,"Do not let my husband know that I have spoken to you,"
469,The landlady,"Do not let my husband know that I have spoken to you,"""
470,The landlady,". ""He is an honest man, but timid;"
471,The landlady,tell the landlord that he wished to speak to him.
472,high downland and wide valleys,Wiltshire is characterised by its high downland and wide valleys
473,high downland and wide valleys,a county in South West England
474,Wiltshire is characterised by its high downland and wide valleys,. It is landlocked
475,"counties of Dorset, Somerset, Hampshire, Gloucestershire, Oxfordshire and Berkshire","and borders the counties of Dorset, Somerset, Hampshire, Gloucestershire, Oxfordshire and Berkshire"
476,"Dorset, Somerset, Hampshire, Gloucestershire, Oxfordshire and Berkshire","originally Wilton, after which the county is named"
477,The county town was originally Wilton,Wiltshire Council is now based in the county town of Trowbridge.
478,The county town was originally Wilton,Salisbury Plain is noted for being the location of the Stonehenge and Avebury stone circles
479,The county town was originally Wilton,Important country houses open to the public include
480,The county town was originally Wilton,include Longleat
481,The county town was originally Wilton,"near Warminster,"
482,The county town was originally Wilton,and the National Trust's Stourhead
483,The county town was originally Wilton,near Mere.
484,The county town was originally Wilton,"century written as ""Wiltunscir"
485,The county town was originally Wilton,notable for its pre-Roman archaeology
486,The county town was originally Wilton,Stonehenge and Avebury are perhaps the most famous Neolithic
487,The county town was originally Wilton,The Battle of Bedwyn was fought in 675
488,The county town was originally Wilton,"between Escuin, a West Saxon nobleman who had seized the throne of Queen Saxburga, and King Wulfhere"
489,The county town was originally Wilton,"Escuin, a West Saxon nobleman"
490,The county town was originally Wilton,In 878 the Danes invaded the county
491,The county town was originally Wilton,"Following the Norman Conquest, large areas of the country came int"
492,male,Joey and took him everywhere she went.
493,a male,"piece of spaghetti fell on the kitchen floor. To Marsha, it looked like a stick man so she kept him. She named her new noodle friend Joey"
494,noodle friend,She named her new noodle friend Joey
495,noodle friend,"When her mom first made it, it was white"
496,Marsha,she met her noodle friend was spaghetti nigh
497,Marsha,"spaghetti, which happened to be every Tuesday night."
498,noodle friend,During the day she keeps him in a plastic bag in her pocket.
499,Marsha,Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.
500,Marsha,Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.
501,She named her new noodle friend,She named her new noodle friend Joey and took him everywhere she went.
502,Hester Bridgeman,Her companion rockers
503,Parthenissa,he only secular one that Anne saw while at Whitehall was an odd volume of Parthenissa
